record_type,source_format,operator,subscriber_number_raw,subscriber_number,identifier_type,ipv4_address_raw,ipv4_address,ipv6_address_raw,ipv6_address,imei_raw,imei,imsi_raw,imsi,downlink_volume,uplink_volume,total_volume,session_start,session_end,session_duration_seconds,session_time_valid,pre_post,roaming_circle,technology,icr_operator,home_circle,searched_cell_id,cgi_latitude,cgi_longitude,volume_fields_present,volume_expected_total,volume_difference,volume_tolerance,volume_consistent,volume_mismatch,is_zero_volume,source_file,source_row_number
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698280,5754024698280,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ae18:0:0:0:2,fc10:0:10b:ae18::2,8689230732732490,8689230732732490,405525219305149,405525219305149,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,952
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698642,5754024698642,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:af82:0:0:0:2,fc10:0:10b:af82::2,8667190701415590,8667190701415590,405525219305511,405525219305511,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,953
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027335146,5754027335146,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:8069:0:0:0:2,fc10:0:35e:8069::2,8651980774191502,8651980774191502,405526214413945,405526214413945,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,954
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697993,5754024697993,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:acf9:0:0:0:2,fc10:0:10b:acf9::2,8667190711033840,8667190711033840,405525219304862,405525219304862,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,955
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698080,5754024698080,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad50:0:0:0:2,fc10:0:10b:ad50::2,8689230731273870,8689230731273870,405525219304949,405525219304949,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,956
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027279429,5754027279429,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:a6c4:0:0:0:2,fc10:0:35d:a6c4::2,8651980758902502,8651980758902502,405526214158227,405526214158227,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,957
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027442301,5754027442301,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35f:a91c:0:0:0:2,fc10:0:35f:a91c::2,8657840737469202,8657840737469202,405526214619899,405526214619899,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,958
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653818,5754024653818,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:6a:0:0:0:2,fc10:0:10b:6a::2,8667190711052800,8667190711052800,405525219260686,405525219260686,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,959
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698108,5754024698108,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad6c:0:0:0:2,fc10:0:10b:ad6c::2,8667190705836020,8667190705836020,405525219304977,405525219304977,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,960
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024725115,5754024725115,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:16ec:0:0:0:2,fc10:0:10c:16ec::2,8667190704964660,8667190704964660,405525219331984,405525219331984,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,961
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701996,5754024701996,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bc9c:0:0:0:2,fc10:0:10b:bc9c::2,8689230734682780,8689230734682780,405525219308865,405525219308865,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,962
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724538,5754024724538,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:14ab:0:0:0:2,fc10:0:10c:14ab::2,8689230735310180,8689230735310180,405525219331407,405525219331407,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,963
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724664,5754024724664,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:1529:0:0:0:2,fc10:0:10c:1529::2,8667190713189900,8667190713189900,405525219331533,405525219331533,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,964
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027465724,5754027465724,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:49d:0:0:0:2,fc10:0:3c0:49d::2,8651980725404002,8651980725404002,405526214643323,405526214643323,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,965
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698587,5754024698587,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:af4b:0:0:0:2,fc10:0:10b:af4b::2,8667190711077080,8667190711077080,405525219305456,405525219305456,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,966
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027440551,5754027440551,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35f:a246:0:0:0:2,fc10:0:35f:a246::2,8657840736988802,8657840736988802,405526214618149,405526214618149,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,967
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699024,5754024699024,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b100:0:0:0:2,fc10:0:10b:b100::2,8667190711422340,8667190711422340,405525219305893,405525219305893,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,968
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672541,5754024672541,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:498d:0:0:0:2,fc10:0:10b:498d::2,8667190715479370,8667190715479370,405525219279409,405525219279409,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,969
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024723534,5754024723534,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:10bf:0:0:0:2,fc10:0:10c:10bf::2,8689230730642750,8689230730642750,405525219330403,405525219330403,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,970
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024674870,5754024674870,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:52a6:0:0:0:2,fc10:0:10b:52a6::2,8689230728742520,8689230728742520,405525219281738,405525219281738,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,971
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724730,5754024724730,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:156b:0:0:0:2,fc10:0:10c:156b::2,8689230734126310,8689230734126310,405525219331599,405525219331599,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,972
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024686896,5754024686896,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:81a0:0:0:0:2,fc10:0:10b:81a0::2,8667190715351710,8667190715351710,405525219293764,405525219293764,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,973
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024702073,5754024702073,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bce9:0:0:0:2,fc10:0:10b:bce9::2,8689230737261130,8689230737261130,405525219308942,405525219308942,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,974
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672529,5754024672529,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:4981:0:0:0:2,fc10:0:10b:4981::2,8689230736408190,8689230736408190,405525219279397,405525219279397,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,975
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027167134,5754027167134,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:1723:0:0:0:2,fc10:0:35d:1723::2,8671960705861400,8671960705861400,405526214071459,405526214071459,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,976
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027324762,5754027324762,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:57d9:0:0:0:2,fc10:0:35e:57d9::2,8651980751153502,8651980751153502,405526214403561,405526214403561,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,977
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027279490,5754027279490,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:a701:0:0:0:2,fc10:0:35d:a701::2,8651980795412702,8651980795412702,405526214158288,405526214158288,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,978
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698828,5754024698828,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b03c:0:0:0:2,fc10:0:10b:b03c::2,8667190711450050,8667190711450050,405525219305697,405525219305697,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,979
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724646,5754024724646,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:1517:0:0:0:2,fc10:0:10c:1517::2,8667190704963180,8667190704963180,405525219331515,405525219331515,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,980
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697981,5754024697981,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:aced:0:0:0:2,fc10:0:10b:aced::2,8689230734081590,8689230734081590,405525219304850,405525219304850,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,981
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754029066314,5754029066314,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c3:90e:0:0:0:2,fc10:0:3c3:90e::2,8673670835140200,8673670835140200,405521226381368,405521226381368,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,982
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699115,5754024699115,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b15b:0:0:0:2,fc10:0:10b:b15b::2,8689230734791840,8689230734791840,405525219305984,405525219305984,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,983
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698815,5754024698815,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b02f:0:0:0:2,fc10:0:10b:b02f::2,8689230734647560,8689230734647560,405525219305684,405525219305684,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,984
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698049,5754024698049,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad31:0:0:0:2,fc10:0:10b:ad31::2,8689230734080270,8689230734080270,405525219304918,405525219304918,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,985
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698993,5754024698993,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b0e1:0:0:0:2,fc10:0:10b:b0e1::2,8667190703018560,8667190703018560,405525219305862,405525219305862,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,986
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724716,5754024724716,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:155d:0:0:0:2,fc10:0:10c:155d::2,8667190713194100,8667190713194100,405525219331585,405525219331585,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,987
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024725118,5754024725118,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:16ef:0:0:0:2,fc10:0:10c:16ef::2,8667190704884480,8667190704884480,405525219331987,405525219331987,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,988
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698098,5754024698098,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad62:0:0:0:2,fc10:0:10b:ad62::2,8689230733942920,8689230733942920,405525219304967,405525219304967,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,989
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698853,5754024698853,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b055:0:0:0:2,fc10:0:10b:b055::2,8689230734718190,8689230734718190,405525219305722,405525219305722,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,990
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699075,5754024699075,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b133:0:0:0:2,fc10:0:10b:b133::2,8689230734745650,8689230734745650,405525219305944,405525219305944,,,,2026-06-11 20:10:12,2026-06-11 20:10:12,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,991
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754022253162,5754022253162,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:108:9576:0:0:0:2,fc10:0:108:9576::2,8645070730538930,8645070730538930,405525218362237,405525218362237,1260.0,2470.0,3730.0,2026-06-11 20:10:14,2026-06-11 21:15:23,3909.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3730.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,993
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026110053,5754026110053,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10e:9c1e:0:0:0:2,fc10:0:10e:9c1e::2,8689230730577580,8689230730577580,405521220284852,405521220284852,6731.0,12528.0,19259.0,2026-06-11 20:10:15,2026-06-11 21:15:26,3911.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,19259.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,994
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026110070,5754026110070,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10e:9c2f:0:0:0:2,fc10:0:10e:9c2f::2,8689230730604890,8689230730604890,405521220284869,405521220284869,1260.0,2626.0,3886.0,2026-06-11 20:10:17,2026-06-11 21:15:23,3906.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3886.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,996
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024674712,5754024674712,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:5208:0:0:0:2,fc10:0:10b:5208::2,8689230731418910,8689230731418910,405525219281580,405525219281580,5963.0,9291.0,15254.0,2026-06-11 20:10:19,2026-06-11 20:20:30,611.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,15254.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,998
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724569,5754024724569,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:14ca:0:0:0:2,fc10:0:10c:14ca::2,8689230733860740,8689230733860740,405525219331438,405525219331438,1332.0,2683.0,4015.0,2026-06-11 20:10:19,2026-06-11 20:28:44,1105.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,999
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724848,5754024724848,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:15e1:0:0:0:2,fc10:0:10c:15e1::2,8689230736420050,8689230736420050,405525219331717,405525219331717,1332.0,2683.0,4015.0,2026-06-11 20:10:19,2026-06-11 20:28:44,1105.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1000
