imei,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
863500056847358,1,10,1/10,405856062c711,369,3,2026-06-11 20:00:58,2026-06-11 20:53:32,0,0,0,369,0,0,0,0,0,0
863655076672770,1,10,1/10,4058560ca428001,369,2,2026-06-11 20:48:29,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,369,0
865230042188901,1,10,1/10,405856062c711,368,4,2026-06-11 20:11:35,2026-06-11 20:59:54,0,0,0,368,0,0,0,0,0,0
860830065400235,1,10,1/10,4058560c5890000,367,9,2026-06-11 20:01:22,2026-06-11 20:59:57,0,0,0,0,0,0,0,367,0,0
869795058107793,1,10,1/10,405856062c711,367,5,2026-06-11 20:22:33,2026-06-11 20:53:18,0,0,0,367,0,0,0,0,0,0
862080082737296,1,10,1/10,4058560c5890000,366,36,2026-06-11 20:00:13,2026-06-11 20:52:11,0,0,0,0,0,0,0,366,0,0
861899076351033,1,10,1/10,4058560ca428011,362,5,2026-06-11 20:00:10,2026-06-11 20:52:52,0,0,0,0,0,0,0,0,0,362
355578333182877,1,10,1/10,4058560c5890000,359,7,2026-06-11 20:00:01,2026-06-11 20:42:19,0,0,0,0,0,0,0,359,0,0
868331071892400,1,10,1/10,4058560c5890000,358,4,2026-06-11 20:06:12,2026-06-11 20:59:48,0,0,0,0,0,0,0,358,0,0
860387045251535,1,10,1/10,405856062c711,357,2,2026-06-11 20:23:10,2026-06-11 20:52:39,0,0,0,357,0,0,0,0,0,0
861762043700734,1,10,1/10,405856062c711,357,6,2026-06-11 20:00:02,2026-06-11 20:58:46,0,0,0,357,0,0,0,0,0,0
865768060968910,1,10,1/10,405856062c714,357,2,2026-06-11 20:06:59,2026-06-11 20:14:21,0,0,0,0,357,0,0,0,0,0
866938081823118,1,10,1/10,4058560ca428001,354,2,2026-06-11 20:34:52,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,354,0
862855064701372,1,10,1/10,4058560ca428011,353,10,2026-06-11 20:01:27,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,0,353
868938063829933,1,10,1/10,4058560ca428011,353,6,2026-06-11 20:00:02,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,0,353
862086080703263,1,10,1/10,4058560c5890000,352,4,2026-06-11 20:23:31,2026-06-11 20:56:22,0,0,0,0,0,0,0,352,0,0
353361739041027,1,10,1/10,4058560ca428001,350,15,2026-06-11 20:01:13,2026-06-11 20:43:56,0,0,0,0,0,0,0,0,350,0
860971052412344,1,10,1/10,4058560c5890000,348,5,2026-06-11 20:00:03,2026-06-11 20:23:08,0,0,0,0,0,0,0,348,0,0
860544059161105,1,10,1/10,40585603e1637,341,8,2026-06-11 20:50:37,2026-06-11 20:59:48,341,0,0,0,0,0,0,0,0,0
864170087718454,1,10,1/10,4058560c5890000,340,6,2026-06-11 20:00:30,2026-06-11 20:59:32,0,0,0,0,0,0,0,340,0,0
866592084694784,1,10,1/10,4058560ca428001,340,3,2026-06-11 20:02:06,2026-06-11 20:33:55,0,0,0,0,0,0,0,0,340,0
350339953649637,1,10,1/10,4058560c5890000,339,5,2026-06-11 20:00:14,2026-06-11 20:57:29,0,0,0,0,0,0,0,339,0,0
862397057806397,1,10,1/10,4058560c5890000,339,4,2026-06-11 20:36:05,2026-06-11 20:59:41,0,0,0,0,0,0,0,339,0,0
861491074241596,1,10,1/10,4058560c5890000,338,2,2026-06-11 20:58:29,2026-06-11 20:59:50,0,0,0,0,0,0,0,338,0,0
866423079967318,1,10,1/10,4058560ca428001,336,3,2026-06-11 20:40:27,2026-06-11 20:58:22,0,0,0,0,0,0,0,0,336,0
869514059333914,1,10,1/10,405856062c714,335,6,2026-06-11 20:00:20,2026-06-11 20:59:51,0,0,0,0,335,0,0,0,0,0
861797074546895,1,10,1/10,4058560ca428001,334,2,2026-06-11 20:00:01,2026-06-11 20:29:47,0,0,0,0,0,0,0,0,334,0
865825078482035,1,10,1/10,4058560ca428001,334,2,2026-06-11 20:06:45,2026-06-11 20:36:44,0,0,0,0,0,0,0,0,334,0
868024067157314,1,10,1/10,4058560c5890000,334,2,2026-06-11 20:00:08,2026-06-11 20:23:08,0,0,0,0,0,0,0,334,0,0
357719199591300,1,10,1/10,4058560ca428001,333,2,2026-06-11 20:37:14,2026-06-11 20:58:40,0,0,0,0,0,0,0,0,333,0
861522061510054,1,10,1/10,4058560c5890000,332,2,2026-06-11 20:06:38,2026-06-11 20:34:22,0,0,0,0,0,0,0,332,0,0
350020926697305,1,10,1/10,405856062c711,330,6,2026-06-11 20:02:12,2026-06-11 20:59:58,0,0,0,330,0,0,0,0,0,0
862201058303059,1,10,1/10,4058560c5890000,329,9,2026-06-11 20:00:17,2026-06-11 20:58:04,0,0,0,0,0,0,0,329,0,0
866202076426613,1,10,1/10,4058560c5890000,328,2,2026-06-11 20:00:09,2026-06-11 20:29:13,0,0,0,0,0,0,0,328,0,0
869141056929021,1,10,1/10,4058560ca428001,328,9,2026-06-11 20:02:16,2026-06-11 20:45:15,0,0,0,0,0,0,0,0,328,0
862304075445976,1,10,1/10,4058560ca428001,326,4,2026-06-11 20:00:06,2026-06-11 20:40:30,0,0,0,0,0,0,0,0,326,0
866658076722758,1,10,1/10,4058560ca428001,325,4,2026-06-11 20:23:08,2026-06-11 20:52:12,0,0,0,0,0,0,0,0,325,0
354586858565104,1,10,1/10,405856062c714,324,1,2026-06-11 20:32:49,2026-06-11 20:59:43,0,0,0,0,324,0,0,0,0,0
359468678342359,1,10,1/10,4058560c5890000,324,8,2026-06-11 20:00:13,2026-06-11 20:57:47,0,0,0,0,0,0,0,324,0,0
861285085680333,1,10,1/10,4058560ca428001,323,14,2026-06-11 20:00:04,2026-06-11 20:25:56,0,0,0,0,0,0,0,0,323,0
869556080362834,1,10,1/10,4058560c5890000,323,5,2026-06-11 20:14:33,2026-06-11 20:57:42,0,0,0,0,0,0,0,323,0,0
356231215826836,1,10,1/10,405856062c711,322,3,2026-06-11 20:46:51,2026-06-11 20:52:58,0,0,0,322,0,0,0,0,0,0
860623073802330,1,10,1/10,4058560c5890000,322,3,2026-06-11 20:27:15,2026-06-11 20:58:41,0,0,0,0,0,0,0,322,0,0
863756076682114,1,10,1/10,4058560ca428011,320,9,2026-06-11 20:00:10,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,0,320
868494038105173,1,10,1/10,405856062c711,320,4,2026-06-11 20:00:00,2026-06-11 20:47:10,0,0,0,320,0,0,0,0,0,0
866611069132790,1,10,1/10,405856062c711,319,5,2026-06-11 20:03:01,2026-06-11 20:57:34,0,0,0,319,0,0,0,0,0,0
861491075627462,1,10,1/10,4058560c5890000,318,3,2026-06-11 20:00:27,2026-06-11 20:08:59,0,0,0,0,0,0,0,318,0,0
867203072540984,1,10,1/10,4058560ca428011,316,4,2026-06-11 20:14:44,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,0,316
860663078220047,1,10,1/10,4058560c5890000,315,2,2026-06-11 20:23:26,2026-06-11 20:48:41,0,0,0,0,0,0,0,315,0,0
866284043822801,1,10,1/10,405856062c714,313,3,2026-06-11 20:00:20,2026-06-11 20:31:25,0,0,0,0,313,0,0,0,0,0
356773792312268,1,10,1/10,4058560ca428001,312,2,2026-06-11 20:21:24,2026-06-11 20:40:22,0,0,0,0,0,0,0,0,312,0
862843080879315,1,10,1/10,4058560c5890000,312,2,2026-06-11 20:02:07,2026-06-11 20:31:59,0,0,0,0,0,0,0,312,0,0
868383077641489,1,10,1/10,4058560ca428001,310,2,2026-06-11 20:06:28,2026-06-11 20:35:35,0,0,0,0,0,0,0,0,310,0
353098853019849,1,10,1/10,4058560ca428011,307,8,2026-06-11 20:02:07,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,0,307
357807163763755,1,10,1/10,4058560c5890000,307,2,2026-06-11 20:34:50,2026-06-11 20:46:44,0,0,0,0,0,0,0,307,0,0
861568063293363,1,10,1/10,405856062c714,307,2,2026-06-11 20:04:13,2026-06-11 20:30:58,0,0,0,0,307,0,0,0,0,0
357175931928294,1,10,1/10,405856062c711,306,6,2026-06-11 20:06:27,2026-06-11 20:43:46,0,0,0,306,0,0,0,0,0,0
860838061278539,1,10,1/10,4058560c5890000,304,2,2026-06-11 20:00:16,2026-06-11 20:38:29,0,0,0,0,0,0,0,304,0,0
862225047005970,1,10,1/10,405856062c714,304,3,2026-06-11 20:00:11,2026-06-11 20:23:33,0,0,0,0,304,0,0,0,0,0
863799073536313,1,10,1/10,4058560ca428001,304,2,2026-06-11 20:01:55,2026-06-11 20:11:58,0,0,0,0,0,0,0,0,304,0
868661071005391,1,10,1/10,4058560472e23,304,7,2026-06-11 20:19:17,2026-06-11 20:45:58,0,304,0,0,0,0,0,0,0,0
860701051190314,1,10,1/10,405856062c711,303,2,2026-06-11 20:00:00,2026-06-11 20:22:23,0,0,0,303,0,0,0,0,0,0
860150062220126,1,10,1/10,405856062c711,301,4,2026-06-11 20:06:50,2026-06-11 20:59:56,0,0,0,301,0,0,0,0,0,0
860679069576262,1,10,1/10,4058560c5890000,301,7,2026-06-11 20:00:14,2026-06-11 20:59:49,0,0,0,0,0,0,0,301,0,0
866750072074134,1,10,1/10,4058560c5890000,301,2,2026-06-11 20:45:31,2026-06-11 20:59:51,0,0,0,0,0,0,0,301,0,0
353098102318844,1,10,1/10,405856062c711,300,3,2026-06-11 20:23:22,2026-06-11 20:52:46,0,0,0,300,0,0,0,0,0,0
864774082123642,1,10,1/10,4058560ca428001,300,3,2026-06-11 20:00:56,2026-06-11 20:32:43,0,0,0,0,0,0,0,0,300,0
867655055150737,1,10,1/10,405856062c730,299,7,2026-06-11 20:12:55,2026-06-11 20:27:26,0,0,0,0,0,0,299,0,0,0
864277050622611,1,10,1/10,405856062c714,298,4,2026-06-11 20:00:46,2026-06-11 20:44:59,0,0,0,0,298,0,0,0,0,0
861612068705292,1,10,1/10,40585603e1637,297,2,2026-06-11 20:29:24,2026-06-11 20:59:15,297,0,0,0,0,0,0,0,0,0
863935058945935,1,10,1/10,4058560c5890000,296,8,2026-06-11 20:30:46,2026-06-11 20:44:16,0,0,0,0,0,0,0,296,0,0
865186076370494,1,10,1/10,4058560ca428001,296,8,2026-06-11 20:00:02,2026-06-11 20:52:06,0,0,0,0,0,0,0,0,296,0
865179081019776,1,10,1/10,4058560ca428001,295,4,2026-06-11 20:12:21,2026-06-11 20:58:51,0,0,0,0,0,0,0,0,295,0
865768066940335,1,10,1/10,405856062c714,295,5,2026-06-11 20:44:53,2026-06-11 20:52:43,0,0,0,0,295,0,0,0,0,0
865303061043370,1,10,1/10,405856062c724,293,8,2026-06-11 20:01:32,2026-06-11 20:52:33,0,0,0,0,0,293,0,0,0,0
351791520948232,1,10,1/10,4058560c5890000,292,2,2026-06-11 20:05:54,2026-06-11 20:35:14,0,0,0,0,0,0,0,292,0,0
862089073541799,1,10,1/10,405856062c724,292,2,2026-06-11 20:34:14,2026-06-11 20:42:38,0,0,0,0,0,292,0,0,0,0
865447043817953,1,10,1/10,405856062c714,291,4,2026-06-11 20:00:01,2026-06-11 20:59:21,0,0,0,0,291,0,0,0,0,0
860753050025991,1,10,1/10,405856062c714,290,3,2026-06-11 20:14:04,2026-06-11 20:42:37,0,0,0,0,290,0,0,0,0,0
861939055704941,1,10,1/10,405856062c730,290,1,2026-06-11 20:40:54,2026-06-11 20:57:52,0,0,0,0,0,0,290,0,0,0
864755068841679,1,10,1/10,405856062c714,290,2,2026-06-11 20:23:56,2026-06-11 20:51:20,0,0,0,0,290,0,0,0,0,0
860204061730633,1,10,1/10,405856062c711,289,5,2026-06-11 20:00:07,2026-06-11 20:59:06,0,0,0,289,0,0,0,0,0,0
860679064836471,1,10,1/10,4058560ca428011,289,12,2026-06-11 20:04:12,2026-06-11 20:59:02,0,0,0,0,0,0,0,0,0,289
864782074173871,1,10,1/10,4058560ca428001,289,5,2026-06-11 20:00:08,2026-06-11 20:57:11,0,0,0,0,0,0,0,0,289,0
868261070273254,1,10,1/10,4058560c5890000,289,3,2026-06-11 20:42:29,2026-06-11 20:59:57,0,0,0,0,0,0,0,289,0,0
358136646900571,1,10,1/10,4058560ca428001,288,2,2026-06-11 20:13:32,2026-06-11 20:16:52,0,0,0,0,0,0,0,0,288,0
862777041271834,1,10,1/10,405856062c711,288,3,2026-06-11 20:01:28,2026-06-11 20:53:44,0,0,0,288,0,0,0,0,0,0
863439077514756,1,10,1/10,4058560c5890000,288,3,2026-06-11 20:37:27,2026-06-11 20:58:59,0,0,0,0,0,0,0,288,0,0
353897852077256,1,10,1/10,4058560c5890000,287,3,2026-06-11 20:01:59,2026-06-11 20:28:39,0,0,0,0,0,0,0,287,0,0
860035069075153,1,10,1/10,405856062c711,286,4,2026-06-11 20:02:16,2026-06-11 20:58:30,0,0,0,286,0,0,0,0,0,0
350720650778946,1,10,1/10,405856062c711,285,2,2026-06-11 20:27:35,2026-06-11 20:52:31,0,0,0,285,0,0,0,0,0,0
353927347266691,1,10,1/10,405856062c711,285,1,2026-06-11 20:46:28,2026-06-11 20:52:17,0,0,0,285,0,0,0,0,0,0
867224044965935,1,10,1/10,405856062c711,284,2,2026-06-11 20:17:27,2026-06-11 20:46:04,0,0,0,284,0,0,0,0,0,0
867972054416310,1,10,1/10,405856062c711,284,2,2026-06-11 20:37:17,2026-06-11 20:59:55,0,0,0,284,0,0,0,0,0,0
353409343887853,1,10,1/10,4058560c5890000,283,7,2026-06-11 20:01:09,2026-06-11 20:59:50,0,0,0,0,0,0,0,283,0,0
356977515056215,1,10,1/10,405856062c714,283,6,2026-06-11 20:00:02,2026-06-11 20:54:59,0,0,0,0,283,0,0,0,0,0
862218042228739,1,10,1/10,405856062c711,283,4,2026-06-11 20:01:45,2026-06-11 20:57:07,0,0,0,283,0,0,0,0,0,0
865952063872051,1,10,1/10,4058560ca428001,280,2,2026-06-11 20:25:43,2026-06-11 20:53:11,0,0,0,0,0,0,0,0,280,0
868165075855538,1,10,1/10,4058560c5890000,280,2,2026-06-11 20:02:51,2026-06-11 20:11:02,0,0,0,0,0,0,0,280,0,0
860824078839257,1,10,1/10,405856062c714,279,3,2026-06-11 20:30:05,2026-06-11 20:59:59,0,0,0,0,279,0,0,0,0,0
867112071252832,1,10,1/10,4058560c5890000,279,6,2026-06-11 20:43:00,2026-06-11 20:50:39,0,0,0,0,0,0,0,279,0,0
860510068414934,1,10,1/10,405856062c711,278,6,2026-06-11 20:02:19,2026-06-11 20:49:17,0,0,0,278,0,0,0,0,0,0
860472074514977,1,10,1/10,405856062c714,276,4,2026-06-11 20:03:30,2026-06-11 20:38:29,0,0,0,0,276,0,0,0,0,0
869596072052985,1,10,1/10,4058560c5890000,274,2,2026-06-11 20:38:22,2026-06-11 20:51:06,0,0,0,0,0,0,0,274,0,0
864497071224474,1,10,1/10,4058560ca428011,273,6,2026-06-11 20:00:46,2026-06-11 20:57:51,0,0,0,0,0,0,0,0,0,273
867721041377493,1,10,1/10,405856062c714,273,4,2026-06-11 20:00:01,2026-06-11 20:31:10,0,0,0,0,273,0,0,0,0,0
867150068410971,1,10,1/10,4058560c5890000,272,11,2026-06-11 20:30:19,2026-06-11 20:58:41,0,0,0,0,0,0,0,272,0,0
868117077581356,1,10,1/10,4058560ca428001,271,6,2026-06-11 20:03:02,2026-06-11 20:40:14,0,0,0,0,0,0,0,0,271,0
352153164040512,1,10,1/10,4058560c5890000,270,3,2026-06-11 20:29:30,2026-06-11 20:59:56,0,0,0,0,0,0,0,270,0,0
865343064619016,1,10,1/10,405856062c714,270,3,2026-06-11 20:42:21,2026-06-11 20:59:57,0,0,0,0,270,0,0,0,0,0
356761351744229,1,10,1/10,405856062c714,269,3,2026-06-11 20:00:38,2026-06-11 20:58:49,0,0,0,0,269,0,0,0,0,0
863869052910233,1,10,1/10,405856062c714,269,2,2026-06-11 20:50:16,2026-06-11 20:59:54,0,0,0,0,269,0,0,0,0,0
865841043631994,1,10,1/10,405856062c711,269,2,2026-06-11 20:00:09,2026-06-11 20:26:47,0,0,0,269,0,0,0,0,0,0
866287079516213,1,10,1/10,4058560c5890000,268,4,2026-06-11 20:00:01,2026-06-11 20:26:38,0,0,0,0,0,0,0,268,0,0
869029048940497,1,10,1/10,405856062c711,268,6,2026-06-11 20:00:26,2026-06-11 20:59:51,0,0,0,268,0,0,0,0,0,0
867791044539753,1,10,1/10,405856062c711,267,2,2026-06-11 20:25:57,2026-06-11 20:52:45,0,0,0,267,0,0,0,0,0,0
356722399605095,1,10,1/10,4058560c5890000,266,4,2026-06-11 20:34:43,2026-06-11 20:58:27,0,0,0,0,0,0,0,266,0,0
869663062992875,1,10,1/10,4058560ca428001,266,2,2026-06-11 20:10:55,2026-06-11 20:37:43,0,0,0,0,0,0,0,0,266,0
869193081081641,1,10,1/10,4058560ca428001,264,6,2026-06-11 20:08:45,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,264,0
358261425897952,1,10,1/10,4058560c5890000,263,10,2026-06-11 20:00:27,2026-06-11 20:59:13,0,0,0,0,0,0,0,263,0,0
866860075594390,1,10,1/10,4058560c5890000,263,7,2026-06-11 20:12:08,2026-06-11 20:59:58,0,0,0,0,0,0,0,263,0,0
868896058582232,1,10,1/10,4058560c5890000,263,2,2026-06-11 20:28:05,2026-06-11 20:52:26,0,0,0,0,0,0,0,263,0,0
864277064680183,1,10,1/10,405856062c711,262,2,2026-06-11 20:32:38,2026-06-11 20:50:22,0,0,0,262,0,0,0,0,0,0
867056071555837,1,10,1/10,4058560c5890000,262,2,2026-06-11 20:00:00,2026-06-11 20:13:39,0,0,0,0,0,0,0,262,0,0
869562071076367,1,10,1/10,4058560c5890000,262,2,2026-06-11 20:57:30,2026-06-11 20:59:59,0,0,0,0,0,0,0,262,0,0
862498066677785,1,10,1/10,405856062c724,261,2,2026-06-11 20:23:02,2026-06-11 20:52:18,0,0,0,0,0,261,0,0,0,0
864017052086971,1,10,1/10,405856062c714,261,4,2026-06-11 20:35:39,2026-06-11 20:59:16,0,0,0,0,261,0,0,0,0,0
866318051659034,1,10,1/10,405856062c714,260,2,2026-06-11 20:22:50,2026-06-11 20:52:03,0,0,0,0,260,0,0,0,0,0
864170086074032,1,10,1/10,4058560c5890000,259,9,2026-06-11 20:25:26,2026-06-11 20:59:38,0,0,0,0,0,0,0,259,0,0
865493061606761,1,10,1/10,4058560ca428001,259,7,2026-06-11 20:29:41,2026-06-11 20:46:33,0,0,0,0,0,0,0,0,259,0
350886066731389,1,10,1/10,4058560c5890000,256,6,2026-06-11 20:00:01,2026-06-11 20:56:00,0,0,0,0,0,0,0,256,0,0
867814075078358,1,10,1/10,4058560ca428011,256,5,2026-06-11 20:00:14,2026-06-11 20:59:07,0,0,0,0,0,0,0,0,0,256
350153701283502,1,10,1/10,4058560472e30,255,2,2026-06-11 20:00:00,2026-06-11 20:01:44,0,0,255,0,0,0,0,0,0,0
356942338070355,1,10,1/10,4058560ca428001,255,3,2026-06-11 20:11:09,2026-06-11 20:37:25,0,0,0,0,0,0,0,0,255,0
861589062098256,1,10,1/10,4058560472e23,253,5,2026-06-11 20:08:14,2026-06-11 20:55:22,0,253,0,0,0,0,0,0,0,0
351240551946962,1,10,1/10,405856062c714,252,2,2026-06-11 20:03:28,2026-06-11 20:33:06,0,0,0,0,252,0,0,0,0,0
354007332850285,1,10,1/10,4058560ca428001,252,6,2026-06-11 20:00:02,2026-06-11 20:50:20,0,0,0,0,0,0,0,0,252,0
865388074630594,1,10,1/10,4058560c5890000,252,5,2026-06-11 20:27:46,2026-06-11 20:55:13,0,0,0,0,0,0,0,252,0,0
867125080402164,1,10,1/10,4058560c5890000,252,5,2026-06-11 20:00:35,2026-06-11 20:59:31,0,0,0,0,0,0,0,252,0,0
861623060889026,1,10,1/10,4058560c5890000,250,6,2026-06-11 20:00:12,2026-06-11 20:29:16,0,0,0,0,0,0,0,250,0,0
868770079066386,1,10,1/10,4058560ca428001,250,3,2026-06-11 20:49:24,2026-06-11 20:57:16,0,0,0,0,0,0,0,0,250,0
860450058538139,1,10,1/10,40585603e1637,248,4,2026-06-11 20:00:34,2026-06-11 20:56:02,248,0,0,0,0,0,0,0,0,0
862907060413195,1,10,1/10,4058560c5890000,248,2,2026-06-11 20:58:09,2026-06-11 20:59:59,0,0,0,0,0,0,0,248,0,0
864931065072010,1,10,1/10,4058560c5890000,248,2,2026-06-11 20:38:50,2026-06-11 20:48:32,0,0,0,0,0,0,0,248,0,0
864453065657062,1,10,1/10,4058560c5890000,247,5,2026-06-11 20:20:36,2026-06-11 20:48:39,0,0,0,0,0,0,0,247,0,0
867814074141157,1,10,1/10,4058560c5890000,247,1,2026-06-11 20:26:28,2026-06-11 20:51:59,0,0,0,0,0,0,0,247,0,0
867777052420234,1,10,1/10,405856062c711,246,2,2026-06-11 20:22:21,2026-06-11 20:52:12,0,0,0,246,0,0,0,0,0,0
868226074904550,1,10,1/10,4058560c5890000,246,6,2026-06-11 20:00:05,2026-06-11 20:58:52,0,0,0,0,0,0,0,246,0,0
861570073020455,1,10,1/10,4058560c5890000,245,3,2026-06-11 20:16:56,2026-06-11 20:34:47,0,0,0,0,0,0,0,245,0,0
359005412578847,1,10,1/10,4058560ca428001,242,7,2026-06-11 20:00:02,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,242,0
860732071708231,1,10,1/10,4058560ca428011,242,7,2026-06-11 20:00:34,2026-06-11 20:59:02,0,0,0,0,0,0,0,0,0,242
861968055850768,1,10,1/10,405856062c711,242,1,2026-06-11 20:36:11,2026-06-11 20:56:23,0,0,0,242,0,0,0,0,0,0
862535068731852,1,10,1/10,405856062c714,242,2,2026-06-11 20:23:14,2026-06-11 20:49:56,0,0,0,0,242,0,0,0,0,0
861899071670957,1,10,1/10,4058560c5890000,241,8,2026-06-11 20:06:19,2026-06-11 20:59:59,0,0,0,0,0,0,0,241,0,0
868237069133790,1,10,1/10,4058560ca428001,241,2,2026-06-11 20:39:55,2026-06-11 20:54:05,0,0,0,0,0,0,0,0,241,0
864802073985446,1,10,1/10,4058560c5890000,238,7,2026-06-11 20:00:22,2026-06-11 20:59:36,0,0,0,0,0,0,0,238,0,0
351809426307525,1,10,1/10,4058560c5890000,237,9,2026-06-11 20:05:35,2026-06-11 20:58:52,0,0,0,0,0,0,0,237,0,0
358378398670081,1,10,1/10,40585603e1637,236,4,2026-06-11 20:00:33,2026-06-11 20:56:43,236,0,0,0,0,0,0,0,0,0
861144052159757,1,10,1/10,405856062c711,236,2,2026-06-11 20:52:20,2026-06-11 20:57:13,0,0,0,236,0,0,0,0,0,0
356356422971305,1,10,1/10,4058560c5890000,235,5,2026-06-11 20:02:03,2026-06-11 20:53:49,0,0,0,0,0,0,0,235,0,0
350133665304817,1,10,1/10,4058560c5890000,234,4,2026-06-11 20:30:01,2026-06-11 20:57:22,0,0,0,0,0,0,0,234,0,0
354889660059658,1,10,1/10,4058560c5890000,234,3,2026-06-11 20:01:59,2026-06-11 20:59:49,0,0,0,0,0,0,0,234,0,0
868144077140074,1,10,1/10,4058560c5890000,234,4,2026-06-11 20:36:56,2026-06-11 20:58:45,0,0,0,0,0,0,0,234,0,0
863508058905793,1,10,1/10,405856062c724,231,2,2026-06-11 20:20:07,2026-06-11 20:43:05,0,0,0,0,0,231,0,0,0,0
862839050899135,1,10,1/10,40585603e1637,230,5,2026-06-11 20:00:39,2026-06-11 20:59:31,230,0,0,0,0,0,0,0,0,0
860538074082817,1,10,1/10,4058560ca428011,228,8,2026-06-11 20:00:35,2026-06-11 20:55:41,0,0,0,0,0,0,0,0,0,228
866484075796739,1,10,1/10,4058560ca428011,228,8,2026-06-11 20:04:02,2026-06-11 20:55:03,0,0,0,0,0,0,0,0,0,228
864324049744336,1,10,1/10,405856062c714,227,3,2026-06-11 20:38:26,2026-06-11 20:59:48,0,0,0,0,227,0,0,0,0,0
866978050804350,1,10,1/10,4058560ca428001,227,4,2026-06-11 20:51:43,2026-06-11 20:52:37,0,0,0,0,0,0,0,0,227,0
868828065910338,1,10,1/10,405856062c714,227,2,2026-06-11 20:45:02,2026-06-11 20:59:38,0,0,0,0,227,0,0,0,0,0
354990355069364,1,10,1/10,4058560472e23,226,6,2026-06-11 20:04:23,2026-06-11 20:19:43,0,226,0,0,0,0,0,0,0,0
865217062756022,1,10,1/10,4058560ca428001,224,3,2026-06-11 20:36:02,2026-06-11 20:59:35,0,0,0,0,0,0,0,0,224,0
865761070309399,1,10,1/10,4058560ca428001,224,2,2026-06-11 20:43:53,2026-06-11 20:55:21,0,0,0,0,0,0,0,0,224,0
866022071640095,1,10,1/10,4058560ca428001,223,2,2026-06-11 20:40:53,2026-06-11 20:59:11,0,0,0,0,0,0,0,0,223,0
868480051995673,1,10,1/10,405856062c714,223,2,2026-06-11 20:58:26,2026-06-11 20:59:59,0,0,0,0,223,0,0,0,0,0
358557211953739,1,10,1/10,4058560ca428001,222,4,2026-06-11 20:01:56,2026-06-11 20:21:25,0,0,0,0,0,0,0,0,222,0
862739053901757,1,10,1/10,405856062c714,222,2,2026-06-11 20:00:02,2026-06-11 20:09:22,0,0,0,0,222,0,0,0,0,0
869130067367719,1,10,1/10,405856062c711,222,2,2026-06-11 20:07:38,2026-06-11 20:36:49,0,0,0,222,0,0,0,0,0,0
350250293548001,1,10,1/10,405856062c714,220,2,2026-06-11 20:02:27,2026-06-11 20:21:19,0,0,0,0,220,0,0,0,0,0
864568074036790,1,10,1/10,4058560c5890000,218,2,2026-06-11 20:00:48,2026-06-11 20:07:54,0,0,0,0,0,0,0,218,0,0
865179081343754,1,10,1/10,4058560c5890000,216,48,2026-06-11 20:01:08,2026-06-11 20:57:50,0,0,0,0,0,0,0,216,0,0
860125088541218,1,10,1/10,4058560c5890000,214,3,2026-06-11 20:00:11,2026-06-11 20:59:37,0,0,0,0,0,0,0,214,0,0
354805999019148,1,10,1/10,4058560c5890000,213,1,2026-06-11 20:17:22,2026-06-11 20:21:58,0,0,0,0,0,0,0,213,0,0
863655073543750,1,10,1/10,4058560c5890000,213,2,2026-06-11 20:32:26,2026-06-11 20:53:35,0,0,0,0,0,0,0,213,0,0
868345061959573,1,10,1/10,4058560c5890000,213,3,2026-06-11 20:28:15,2026-06-11 20:43:02,0,0,0,0,0,0,0,213,0,0
867790080021155,1,10,1/10,4058560c5890000,212,7,2026-06-11 20:06:14,2026-06-11 20:56:04,0,0,0,0,0,0,0,212,0,0
861591056946615,1,10,1/10,405856062c711,211,4,2026-06-11 20:01:41,2026-06-11 20:58:32,0,0,0,211,0,0,0,0,0,0
860427056160116,1,10,1/10,405856062c711,209,3,2026-06-11 20:22:40,2026-06-11 20:50:53,0,0,0,209,0,0,0,0,0,0
869556080493993,1,10,1/10,405856062c724,209,11,2026-06-11 20:17:37,2026-06-11 20:38:09,0,0,0,0,0,209,0,0,0,0
865865069319143,1,10,1/10,4058560ca428001,208,2,2026-06-11 20:49:37,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,208,0
865179087888786,1,10,1/10,4058560c5890000,207,4,2026-06-11 20:48:19,2026-06-11 20:54:56,0,0,0,0,0,0,0,207,0,0
869562077210291,1,10,1/10,405856062c714,206,5,2026-06-11 20:22:22,2026-06-11 20:59:42,0,0,0,0,206,0,0,0,0,0
866407056395379,1,10,1/10,405856062c714,205,2,2026-06-11 20:00:03,2026-06-11 20:07:52,0,0,0,0,205,0,0,0,0,0
866335071021995,1,10,1/10,4058560c5890000,204,2,2026-06-11 20:46:15,2026-06-11 20:59:41,0,0,0,0,0,0,0,204,0,0
