imsi,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
405856127948604,1,10,1/10,4058560ca428001,414,2,2026-06-11 20:03:23,2026-06-11 20:31:42,0,0,0,0,0,0,0,0,414,0
405856061777992,1,10,1/10,4058560c5890000,412,4,2026-06-11 20:04:00,2026-06-11 20:59:29,0,0,0,0,0,0,0,412,0,0
405856139801033,1,10,1/10,4058560c5890000,410,5,2026-06-11 20:00:03,2026-06-11 20:59:57,0,0,0,0,0,0,0,410,0,0
405858073410403,1,10,1/10,4058560ca428001,410,2,2026-06-11 20:07:41,2026-06-11 20:28:48,0,0,0,0,0,0,0,0,410,0
405856091707726,1,10,1/10,4058560c5890000,408,5,2026-06-11 20:21:50,2026-06-11 20:59:39,0,0,0,0,0,0,0,408,0,0
405856132139999,1,10,1/10,405856062c711,406,8,2026-06-11 20:00:07,2026-06-11 20:59:55,0,0,0,406,0,0,0,0,0,0
405856135380666,1,10,1/10,4058560c5890000,406,5,2026-06-11 20:07:30,2026-06-11 20:57:45,0,0,0,0,0,0,0,406,0,0
405856133180274,1,10,1/10,4058560ca428001,405,5,2026-06-11 20:23:44,2026-06-11 20:46:19,0,0,0,0,0,0,0,0,405,0
405856135876320,1,10,1/10,4058560c5890000,404,7,2026-06-11 20:01:30,2026-06-11 20:26:50,0,0,0,0,0,0,0,404,0,0
405856142275688,1,10,1/10,4058560c5890000,404,2,2026-06-11 20:00:05,2026-06-11 20:25:08,0,0,0,0,0,0,0,404,0,0
405856136701579,1,10,1/10,4058560ca428001,402,2,2026-06-11 20:33:29,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,402,0
405856053776067,1,10,1/10,4058560ca428011,400,16,2026-06-11 20:00:01,2026-06-11 20:58:28,0,0,0,0,0,0,0,0,0,400
405856120444241,1,10,1/10,405856062c714,400,4,2026-06-11 20:00:17,2026-06-11 20:58:38,0,0,0,0,400,0,0,0,0,0
405856155697385,1,10,1/10,4058560472e23,400,4,2026-06-11 20:00:05,2026-06-11 20:59:36,0,400,0,0,0,0,0,0,0,0
405856156156610,1,10,1/10,405856062c714,400,2,2026-06-11 20:58:42,2026-06-11 20:59:58,0,0,0,0,400,0,0,0,0,0
405856198859580,1,10,1/10,4058560c5890000,400,8,2026-06-11 20:00:06,2026-06-11 20:44:00,0,0,0,0,0,0,0,400,0,0
405856118904708,1,10,1/10,4058560ca428001,398,2,2026-06-11 20:00:21,2026-06-11 20:20:37,0,0,0,0,0,0,0,0,398,0
405856125940454,1,10,1/10,4058560ca428001,398,2,2026-06-11 20:28:05,2026-06-11 20:57:43,0,0,0,0,0,0,0,0,398,0
405856120233902,1,10,1/10,4058560c5890000,396,3,2026-06-11 20:00:01,2026-06-11 20:31:38,0,0,0,0,0,0,0,396,0,0
405856137493921,1,10,1/10,4058560c5890000,396,12,2026-06-11 20:00:53,2026-06-11 20:59:26,0,0,0,0,0,0,0,396,0,0
405856101757231,1,10,1/10,4058560c5890000,394,5,2026-06-11 20:38:22,2026-06-11 20:59:43,0,0,0,0,0,0,0,394,0,0
405856115396010,1,10,1/10,4058560c5890000,392,2,2026-06-11 20:30:12,2026-06-11 20:56:03,0,0,0,0,0,0,0,392,0,0
405863179518268,1,10,1/10,4058560ca428001,392,5,2026-06-11 20:24:45,2026-06-11 20:58:10,0,0,0,0,0,0,0,0,392,0
405856079289139,1,10,1/10,4058560ca428001,390,2,2026-06-11 20:08:07,2026-06-11 20:37:11,0,0,0,0,0,0,0,0,390,0
405856138271778,1,10,1/10,4058560ca428001,390,6,2026-06-11 20:22:50,2026-06-11 20:57:12,0,0,0,0,0,0,0,0,390,0
405856137107647,1,10,1/10,4058560c5890000,389,4,2026-06-11 20:37:10,2026-06-11 20:59:48,0,0,0,0,0,0,0,389,0,0
405856112913299,1,10,1/10,4058560472e30,388,3,2026-06-11 20:00:03,2026-06-11 20:35:40,0,0,388,0,0,0,0,0,0,0
405856118897056,1,10,1/10,4058560c5890000,387,3,2026-06-11 20:00:09,2026-06-11 20:59:47,0,0,0,0,0,0,0,387,0,0
405856160207199,1,10,1/10,4058560c5890000,387,7,2026-06-11 20:06:02,2026-06-11 20:42:22,0,0,0,0,0,0,0,387,0,0
405856156148642,1,10,1/10,4058560c5890000,386,3,2026-06-11 20:24:46,2026-06-11 20:50:06,0,0,0,0,0,0,0,386,0,0
405872068122818,1,10,1/10,4058560c5890000,384,4,2026-06-11 20:24:34,2026-06-11 20:59:53,0,0,0,0,0,0,0,384,0,0
405856057410449,1,10,1/10,4058560c5890000,382,6,2026-06-11 20:03:09,2026-06-11 20:57:44,0,0,0,0,0,0,0,382,0,0
405856185758446,1,10,1/10,4058560c5890000,381,4,2026-06-11 20:03:55,2026-06-11 20:59:58,0,0,0,0,0,0,0,381,0,0
405872089217033,1,10,1/10,4058560ca428001,380,6,2026-06-11 20:00:10,2026-06-11 20:55:18,0,0,0,0,0,0,0,0,380,0
405856134502934,1,10,1/10,4058560c5890000,378,2,2026-06-11 20:31:37,2026-06-11 20:49:16,0,0,0,0,0,0,0,378,0,0
405856159040913,1,10,1/10,4058560472e23,378,3,2026-06-11 20:21:34,2026-06-11 20:48:07,0,378,0,0,0,0,0,0,0,0
405856185758448,1,10,1/10,4058560ca428001,378,6,2026-06-11 20:02:02,2026-06-11 20:58:48,0,0,0,0,0,0,0,0,378,0
405856132784829,1,10,1/10,4058560c5890000,377,6,2026-06-11 20:00:00,2026-06-11 20:59:31,0,0,0,0,0,0,0,377,0,0
405856133687791,1,10,1/10,4058560c5890000,377,5,2026-06-11 20:00:00,2026-06-11 20:02:46,0,0,0,0,0,0,0,377,0,0
405856193922782,1,10,1/10,405856062c714,377,2,2026-06-11 20:32:31,2026-06-11 20:59:58,0,0,0,0,377,0,0,0,0,0
405856195092353,1,10,1/10,4058560ca428001,377,2,2026-06-11 20:12:34,2026-06-11 20:35:17,0,0,0,0,0,0,0,0,377,0
405856119568767,1,10,1/10,4058560c5890000,376,4,2026-06-11 20:36:52,2026-06-11 20:59:59,0,0,0,0,0,0,0,376,0,0
405872076052348,1,10,1/10,4058560ca428001,376,2,2026-06-11 20:02:22,2026-06-11 20:29:06,0,0,0,0,0,0,0,0,376,0
405856159949541,1,10,1/10,4058560ca428001,375,2,2026-06-11 20:29:53,2026-06-11 20:58:27,0,0,0,0,0,0,0,0,375,0
405856119959722,1,10,1/10,405856062c714,374,2,2026-06-11 20:22:49,2026-06-11 20:52:45,0,0,0,0,374,0,0,0,0,0
405856120237257,1,10,1/10,405856062c714,372,4,2026-06-11 20:00:47,2026-06-11 20:59:52,0,0,0,0,372,0,0,0,0,0
405856051062414,1,10,1/10,4058560ca428001,371,21,2026-06-11 20:00:00,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,371,0
405856178211889,1,10,1/10,405856062c714,371,5,2026-06-11 20:04:25,2026-06-11 20:59:19,0,0,0,0,371,0,0,0,0,0
405856133741953,1,10,1/10,4058560ca428001,369,2,2026-06-11 20:48:29,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,369,0
405856134026839,1,10,1/10,405856062c711,369,3,2026-06-11 20:00:58,2026-06-11 20:53:32,0,0,0,369,0,0,0,0,0,0
405856193729286,1,10,1/10,405856062c711,368,4,2026-06-11 20:11:35,2026-06-11 20:59:54,0,0,0,368,0,0,0,0,0,0
405856187434733,1,10,1/10,405856062c711,367,5,2026-06-11 20:22:33,2026-06-11 20:53:18,0,0,0,367,0,0,0,0,0,0
405856198404538,1,10,1/10,4058560c5890000,367,9,2026-06-11 20:01:22,2026-06-11 20:59:57,0,0,0,0,0,0,0,367,0,0
405856133179418,1,10,1/10,4058560c5890000,366,36,2026-06-11 20:00:13,2026-06-11 20:52:11,0,0,0,0,0,0,0,366,0,0
405856127867830,1,10,1/10,4058560ca428011,362,5,2026-06-11 20:00:10,2026-06-11 20:52:52,0,0,0,0,0,0,0,0,0,362
405856139801035,1,10,1/10,4058560c5890000,359,7,2026-06-11 20:00:01,2026-06-11 20:42:19,0,0,0,0,0,0,0,359,0,0
405856123435671,1,10,1/10,4058560c5890000,358,4,2026-06-11 20:06:12,2026-06-11 20:59:48,0,0,0,0,0,0,0,358,0,0
405856136949095,1,10,1/10,405856062c714,357,2,2026-06-11 20:06:59,2026-06-11 20:14:21,0,0,0,0,357,0,0,0,0,0
405856156515654,1,10,1/10,405856062c711,357,6,2026-06-11 20:00:02,2026-06-11 20:58:46,0,0,0,357,0,0,0,0,0,0
405856169209306,1,10,1/10,405856062c711,357,2,2026-06-11 20:23:10,2026-06-11 20:52:39,0,0,0,357,0,0,0,0,0,0
405856131417275,1,10,1/10,4058560ca428001,354,2,2026-06-11 20:34:52,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,354,0
405856059405231,1,10,1/10,4058560ca428011,353,6,2026-06-11 20:00:02,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,0,353
405856064519308,1,10,1/10,4058560ca428011,353,10,2026-06-11 20:01:27,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,0,353
405855063569305,1,10,1/10,4058560c5890000,352,4,2026-06-11 20:23:31,2026-06-11 20:56:22,0,0,0,0,0,0,0,352,0,0
405856148313922,1,10,1/10,4058560ca428001,350,15,2026-06-11 20:01:13,2026-06-11 20:43:56,0,0,0,0,0,0,0,0,350,0
405857184713262,1,10,1/10,4058560c5890000,348,5,2026-06-11 20:00:03,2026-06-11 20:23:08,0,0,0,0,0,0,0,348,0,0
405872162307718,1,10,1/10,40585603e1637,341,8,2026-06-11 20:50:37,2026-06-11 20:59:48,341,0,0,0,0,0,0,0,0,0
405856118902142,1,10,1/10,4058560c5890000,340,6,2026-06-11 20:00:30,2026-06-11 20:59:32,0,0,0,0,0,0,0,340,0,0
405856136722328,1,10,1/10,4058560ca428001,340,3,2026-06-11 20:02:06,2026-06-11 20:33:55,0,0,0,0,0,0,0,0,340,0
405856101307330,1,10,1/10,4058560c5890000,339,5,2026-06-11 20:00:14,2026-06-11 20:57:29,0,0,0,0,0,0,0,339,0,0
405856138230176,1,10,1/10,4058560c5890000,339,4,2026-06-11 20:36:05,2026-06-11 20:59:41,0,0,0,0,0,0,0,339,0,0
405856138227662,1,10,1/10,4058560c5890000,338,2,2026-06-11 20:58:29,2026-06-11 20:59:50,0,0,0,0,0,0,0,338,0,0
405856125901597,1,10,1/10,4058560ca428001,336,3,2026-06-11 20:40:27,2026-06-11 20:58:22,0,0,0,0,0,0,0,0,336,0
405872173408752,1,10,1/10,405856062c714,335,6,2026-06-11 20:00:20,2026-06-11 20:59:51,0,0,0,0,335,0,0,0,0,0
405856001987220,1,10,1/10,4058560ca428001,334,2,2026-06-11 20:06:45,2026-06-11 20:36:44,0,0,0,0,0,0,0,0,334,0
405856069659248,1,10,1/10,4058560ca428001,334,2,2026-06-11 20:00:01,2026-06-11 20:29:47,0,0,0,0,0,0,0,0,334,0
405856103815139,1,10,1/10,4058560c5890000,334,2,2026-06-11 20:00:08,2026-06-11 20:23:08,0,0,0,0,0,0,0,334,0,0
405856121637172,1,10,1/10,4058560ca428001,333,2,2026-06-11 20:37:14,2026-06-11 20:58:40,0,0,0,0,0,0,0,0,333,0
405856002581289,1,10,1/10,4058560c5890000,332,2,2026-06-11 20:06:38,2026-06-11 20:34:22,0,0,0,0,0,0,0,332,0,0
405856190960626,1,10,1/10,405856062c711,330,6,2026-06-11 20:02:12,2026-06-11 20:59:58,0,0,0,330,0,0,0,0,0,0
405856120662265,1,10,1/10,4058560c5890000,329,9,2026-06-11 20:00:17,2026-06-11 20:58:04,0,0,0,0,0,0,0,329,0,0
405856127146729,1,10,1/10,4058560c5890000,328,2,2026-06-11 20:00:09,2026-06-11 20:29:13,0,0,0,0,0,0,0,328,0,0
405856163571212,1,10,1/10,4058560ca428001,328,9,2026-06-11 20:02:16,2026-06-11 20:45:15,0,0,0,0,0,0,0,0,328,0
405856132152695,1,10,1/10,4058560ca428001,326,4,2026-06-11 20:00:06,2026-06-11 20:40:30,0,0,0,0,0,0,0,0,326,0
405856054584764,1,10,1/10,4058560ca428001,325,4,2026-06-11 20:23:08,2026-06-11 20:52:12,0,0,0,0,0,0,0,0,325,0
405856118897933,1,10,1/10,4058560c5890000,324,8,2026-06-11 20:00:13,2026-06-11 20:57:47,0,0,0,0,0,0,0,324,0,0
405856185284112,1,10,1/10,405856062c714,324,1,2026-06-11 20:32:49,2026-06-11 20:59:43,0,0,0,0,324,0,0,0,0,0
405856109102569,1,10,1/10,4058560ca428001,323,14,2026-06-11 20:00:04,2026-06-11 20:25:56,0,0,0,0,0,0,0,0,323,0
405856136931417,1,10,1/10,4058560c5890000,323,5,2026-06-11 20:14:33,2026-06-11 20:57:42,0,0,0,0,0,0,0,323,0,0
405856188670081,1,10,1/10,405856062c711,322,3,2026-06-11 20:46:51,2026-06-11 20:52:58,0,0,0,322,0,0,0,0,0,0
405858083295677,1,10,1/10,4058560c5890000,322,3,2026-06-11 20:27:15,2026-06-11 20:58:41,0,0,0,0,0,0,0,322,0,0
405856133324300,1,10,1/10,405856062c711,320,4,2026-06-11 20:00:00,2026-06-11 20:47:10,0,0,0,320,0,0,0,0,0,0
405856178396109,1,10,1/10,4058560ca428011,320,9,2026-06-11 20:00:10,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,0,320
405863160946351,1,10,1/10,405856062c711,319,5,2026-06-11 20:03:01,2026-06-11 20:57:34,0,0,0,319,0,0,0,0,0,0
405856138959918,1,10,1/10,4058560c5890000,318,3,2026-06-11 20:00:27,2026-06-11 20:08:59,0,0,0,0,0,0,0,318,0,0
405856141386471,1,10,1/10,4058560ca428011,316,4,2026-06-11 20:14:44,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,0,316
405856126102359,1,10,1/10,4058560c5890000,315,2,2026-06-11 20:23:26,2026-06-11 20:48:41,0,0,0,0,0,0,0,315,0,0
405856062029925,1,10,1/10,405856062c714,313,3,2026-06-11 20:00:20,2026-06-11 20:31:25,0,0,0,0,313,0,0,0,0,0
405856001537990,1,10,1/10,4058560ca428001,312,2,2026-06-11 20:21:24,2026-06-11 20:40:22,0,0,0,0,0,0,0,0,312,0
405856132909927,1,10,1/10,4058560c5890000,312,2,2026-06-11 20:02:07,2026-06-11 20:31:59,0,0,0,0,0,0,0,312,0,0
405858073887708,1,10,1/10,4058560ca428001,310,2,2026-06-11 20:06:28,2026-06-11 20:35:35,0,0,0,0,0,0,0,0,310,0
405856004439421,1,10,1/10,405856062c714,307,2,2026-06-11 20:04:13,2026-06-11 20:30:58,0,0,0,0,307,0,0,0,0,0
405856100222401,1,10,1/10,4058560ca428011,307,8,2026-06-11 20:02:07,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,0,307
405872174480375,1,10,1/10,4058560c5890000,307,2,2026-06-11 20:34:50,2026-06-11 20:46:44,0,0,0,0,0,0,0,307,0,0
405856120859344,1,10,1/10,405856062c711,306,6,2026-06-11 20:06:27,2026-06-11 20:43:46,0,0,0,306,0,0,0,0,0,0
405856085034360,1,10,1/10,4058560472e23,304,7,2026-06-11 20:19:17,2026-06-11 20:45:58,0,304,0,0,0,0,0,0,0,0
405856093455296,1,10,1/10,4058560c5890000,304,2,2026-06-11 20:00:16,2026-06-11 20:38:29,0,0,0,0,0,0,0,304,0,0
405867088744845,1,10,1/10,4058560ca428001,304,2,2026-06-11 20:01:55,2026-06-11 20:11:58,0,0,0,0,0,0,0,0,304,0
405872175218832,1,10,1/10,405856062c714,304,3,2026-06-11 20:00:11,2026-06-11 20:23:33,0,0,0,0,304,0,0,0,0,0
405856061061464,1,10,1/10,405856062c711,303,2,2026-06-11 20:00:00,2026-06-11 20:22:23,0,0,0,303,0,0,0,0,0,0
405856099818040,1,10,1/10,4058560c5890000,301,2,2026-06-11 20:45:31,2026-06-11 20:59:51,0,0,0,0,0,0,0,301,0,0
405856132195106,1,10,1/10,4058560c5890000,301,7,2026-06-11 20:00:14,2026-06-11 20:59:49,0,0,0,0,0,0,0,301,0,0
405856140415584,1,10,1/10,405856062c711,301,4,2026-06-11 20:06:50,2026-06-11 20:59:56,0,0,0,301,0,0,0,0,0,0
405856135395914,1,10,1/10,4058560ca428001,300,3,2026-06-11 20:00:56,2026-06-11 20:32:43,0,0,0,0,0,0,0,0,300,0
405867156026091,1,10,1/10,405856062c711,300,3,2026-06-11 20:23:22,2026-06-11 20:52:46,0,0,0,300,0,0,0,0,0,0
405872155459167,1,10,1/10,405856062c730,299,7,2026-06-11 20:12:55,2026-06-11 20:27:26,0,0,0,0,0,0,299,0,0,0
405856117261568,1,10,1/10,405856062c714,298,4,2026-06-11 20:00:46,2026-06-11 20:44:59,0,0,0,0,298,0,0,0,0,0
405856153494322,1,10,1/10,40585603e1637,297,2,2026-06-11 20:29:24,2026-06-11 20:59:15,297,0,0,0,0,0,0,0,0,0
405872068802978,1,10,1/10,4058560c5890000,296,8,2026-06-11 20:30:46,2026-06-11 20:44:16,0,0,0,0,0,0,0,296,0,0
405874062658474,1,10,1/10,4058560ca428001,296,8,2026-06-11 20:00:02,2026-06-11 20:52:06,0,0,0,0,0,0,0,0,296,0
405856126989907,1,10,1/10,4058560ca428001,295,4,2026-06-11 20:12:21,2026-06-11 20:58:51,0,0,0,0,0,0,0,0,295,0
405856130247598,1,10,1/10,405856062c714,295,5,2026-06-11 20:44:53,2026-06-11 20:52:43,0,0,0,0,295,0,0,0,0,0
405856198403884,1,10,1/10,405856062c724,293,8,2026-06-11 20:01:32,2026-06-11 20:52:33,0,0,0,0,0,293,0,0,0,0
405856123647885,1,10,1/10,4058560c5890000,292,2,2026-06-11 20:05:54,2026-06-11 20:35:14,0,0,0,0,0,0,0,292,0,0
405856139343181,1,10,1/10,405856062c724,292,2,2026-06-11 20:34:14,2026-06-11 20:42:38,0,0,0,0,0,292,0,0,0,0
405856154192160,1,10,1/10,405856062c714,291,4,2026-06-11 20:00:01,2026-06-11 20:59:21,0,0,0,0,291,0,0,0,0,0
405856125714620,1,10,1/10,405856062c714,290,2,2026-06-11 20:23:56,2026-06-11 20:51:20,0,0,0,0,290,0,0,0,0,0
405856130247546,1,10,1/10,405856062c730,290,1,2026-06-11 20:40:54,2026-06-11 20:57:52,0,0,0,0,0,0,290,0,0,0
405856130961612,1,10,1/10,405856062c714,290,3,2026-06-11 20:14:04,2026-06-11 20:42:37,0,0,0,0,290,0,0,0,0,0
405856078838012,1,10,1/10,4058560ca428011,289,12,2026-06-11 20:04:12,2026-06-11 20:59:02,0,0,0,0,0,0,0,0,0,289
405856135632812,1,10,1/10,4058560ca428001,289,5,2026-06-11 20:00:08,2026-06-11 20:57:11,0,0,0,0,0,0,0,0,289,0
405856181650875,1,10,1/10,4058560c5890000,289,3,2026-06-11 20:42:29,2026-06-11 20:59:57,0,0,0,0,0,0,0,289,0,0
405872160827376,1,10,1/10,405856062c711,289,5,2026-06-11 20:00:07,2026-06-11 20:59:06,0,0,0,289,0,0,0,0,0,0
405856111485350,1,10,1/10,4058560ca428001,288,2,2026-06-11 20:13:32,2026-06-11 20:16:52,0,0,0,0,0,0,0,0,288,0
405856115085699,1,10,1/10,405856062c711,288,3,2026-06-11 20:01:28,2026-06-11 20:53:44,0,0,0,288,0,0,0,0,0,0
405856133382110,1,10,1/10,4058560c5890000,288,3,2026-06-11 20:37:27,2026-06-11 20:58:59,0,0,0,0,0,0,0,288,0,0
405856096477842,1,10,1/10,4058560c5890000,287,3,2026-06-11 20:01:59,2026-06-11 20:28:39,0,0,0,0,0,0,0,287,0,0
405856119926675,1,10,1/10,405856062c711,286,4,2026-06-11 20:02:16,2026-06-11 20:58:30,0,0,0,286,0,0,0,0,0,0
405856131751541,1,10,1/10,405856062c711,285,2,2026-06-11 20:27:35,2026-06-11 20:52:31,0,0,0,285,0,0,0,0,0,0
405870193509250,1,10,1/10,405856062c711,285,1,2026-06-11 20:46:28,2026-06-11 20:52:17,0,0,0,285,0,0,0,0,0,0
405856059195534,1,10,1/10,405856062c711,284,2,2026-06-11 20:37:17,2026-06-11 20:59:55,0,0,0,284,0,0,0,0,0,0
405856074885301,1,10,1/10,405856062c711,284,2,2026-06-11 20:17:27,2026-06-11 20:46:04,0,0,0,284,0,0,0,0,0,0
405856162877636,1,10,1/10,405856062c714,283,6,2026-06-11 20:00:02,2026-06-11 20:54:59,0,0,0,0,283,0,0,0,0,0
405856189759716,1,10,1/10,405856062c711,283,4,2026-06-11 20:01:45,2026-06-11 20:57:07,0,0,0,283,0,0,0,0,0,0
405856259700274,1,10,1/10,4058560c5890000,283,7,2026-06-11 20:01:09,2026-06-11 20:59:50,0,0,0,0,0,0,0,283,0,0
405856062441637,1,10,1/10,4058560ca428001,280,2,2026-06-11 20:25:43,2026-06-11 20:53:11,0,0,0,0,0,0,0,0,280,0
405858087836580,1,10,1/10,4058560c5890000,280,2,2026-06-11 20:02:51,2026-06-11 20:11:02,0,0,0,0,0,0,0,280,0,0
405856136737073,1,10,1/10,4058560c5890000,279,6,2026-06-11 20:43:00,2026-06-11 20:50:39,0,0,0,0,0,0,0,279,0,0
405856196938295,1,10,1/10,405856062c714,279,3,2026-06-11 20:30:05,2026-06-11 20:59:59,0,0,0,0,279,0,0,0,0,0
405856123031180,1,10,1/10,405856062c711,278,6,2026-06-11 20:02:19,2026-06-11 20:49:17,0,0,0,278,0,0,0,0,0,0
405856094079976,1,10,1/10,405856062c714,276,4,2026-06-11 20:03:30,2026-06-11 20:38:29,0,0,0,0,276,0,0,0,0,0
405867072934308,1,10,1/10,4058560c5890000,274,2,2026-06-11 20:38:22,2026-06-11 20:51:06,0,0,0,0,0,0,0,274,0,0
405856158241523,1,10,1/10,4058560ca428011,273,6,2026-06-11 20:00:46,2026-06-11 20:57:51,0,0,0,0,0,0,0,0,0,273
405856259723669,1,10,1/10,405856062c714,273,4,2026-06-11 20:00:01,2026-06-11 20:31:10,0,0,0,0,273,0,0,0,0,0
405856194451968,1,10,1/10,4058560c5890000,272,11,2026-06-11 20:30:19,2026-06-11 20:58:41,0,0,0,0,0,0,0,272,0,0
405856138265563,1,10,1/10,4058560ca428001,271,6,2026-06-11 20:03:02,2026-06-11 20:40:14,0,0,0,0,0,0,0,0,271,0
405856136689965,1,10,1/10,405856062c714,270,3,2026-06-11 20:42:21,2026-06-11 20:59:57,0,0,0,0,270,0,0,0,0,0
405856138175031,1,10,1/10,4058560c5890000,270,3,2026-06-11 20:29:30,2026-06-11 20:59:56,0,0,0,0,0,0,0,270,0,0
405856143464234,1,10,1/10,405856062c711,269,2,2026-06-11 20:00:09,2026-06-11 20:26:47,0,0,0,269,0,0,0,0,0,0
405856193676412,1,10,1/10,405856062c714,269,3,2026-06-11 20:00:38,2026-06-11 20:58:49,0,0,0,0,269,0,0,0,0,0
405867058654628,1,10,1/10,405856062c714,269,2,2026-06-11 20:50:16,2026-06-11 20:59:54,0,0,0,0,269,0,0,0,0,0
405856193652422,1,10,1/10,405856062c711,268,6,2026-06-11 20:00:26,2026-06-11 20:59:51,0,0,0,268,0,0,0,0,0,0
405872165950068,1,10,1/10,4058560c5890000,268,4,2026-06-11 20:00:01,2026-06-11 20:26:38,0,0,0,0,0,0,0,268,0,0
405856082509296,1,10,1/10,405856062c711,267,2,2026-06-11 20:25:57,2026-06-11 20:52:45,0,0,0,267,0,0,0,0,0,0
405856093678576,1,10,1/10,4058560c5890000,266,4,2026-06-11 20:34:43,2026-06-11 20:58:27,0,0,0,0,0,0,0,266,0,0
405858084066110,1,10,1/10,4058560ca428001,266,2,2026-06-11 20:10:55,2026-06-11 20:37:43,0,0,0,0,0,0,0,0,266,0
405856062308909,1,10,1/10,4058560ca428001,264,6,2026-06-11 20:08:45,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,264,0
405856120213416,1,10,1/10,4058560c5890000,263,7,2026-06-11 20:12:08,2026-06-11 20:59:58,0,0,0,0,0,0,0,263,0,0
405856193651633,1,10,1/10,4058560c5890000,263,10,2026-06-11 20:00:27,2026-06-11 20:59:13,0,0,0,0,0,0,0,263,0,0
405866052491011,1,10,1/10,4058560c5890000,263,2,2026-06-11 20:28:05,2026-06-11 20:52:26,0,0,0,0,0,0,0,263,0,0
405856099813130,1,10,1/10,4058560c5890000,262,2,2026-06-11 20:00:00,2026-06-11 20:13:39,0,0,0,0,0,0,0,262,0,0
405856114092360,1,10,1/10,4058560c5890000,262,2,2026-06-11 20:57:30,2026-06-11 20:59:59,0,0,0,0,0,0,0,262,0,0
405856122409859,1,10,1/10,405856062c711,262,2,2026-06-11 20:32:38,2026-06-11 20:50:22,0,0,0,262,0,0,0,0,0,0
405856116398835,1,10,1/10,405856062c724,261,2,2026-06-11 20:23:02,2026-06-11 20:52:18,0,0,0,0,0,261,0,0,0,0
405856127714718,1,10,1/10,405856062c714,261,4,2026-06-11 20:35:39,2026-06-11 20:59:16,0,0,0,0,261,0,0,0,0,0
405856057052848,1,10,1/10,405856062c714,260,2,2026-06-11 20:22:50,2026-06-11 20:52:03,0,0,0,0,260,0,0,0,0,0
405856193598809,1,10,1/10,4058560ca428001,259,7,2026-06-11 20:29:41,2026-06-11 20:46:33,0,0,0,0,0,0,0,0,259,0
405861181362605,1,10,1/10,4058560c5890000,259,9,2026-06-11 20:25:26,2026-06-11 20:59:38,0,0,0,0,0,0,0,259,0,0
405856051775187,1,10,1/10,4058560c5890000,256,6,2026-06-11 20:00:01,2026-06-11 20:56:00,0,0,0,0,0,0,0,256,0,0
405856126989912,1,10,1/10,4058560ca428011,256,5,2026-06-11 20:00:14,2026-06-11 20:59:07,0,0,0,0,0,0,0,0,0,256
405856133913393,1,10,1/10,4058560472e30,255,2,2026-06-11 20:00:00,2026-06-11 20:01:44,0,0,255,0,0,0,0,0,0,0
405872158098613,1,10,1/10,4058560ca428001,255,3,2026-06-11 20:11:09,2026-06-11 20:37:25,0,0,0,0,0,0,0,0,255,0
405856139314238,1,10,1/10,4058560472e23,253,5,2026-06-11 20:08:14,2026-06-11 20:55:22,0,253,0,0,0,0,0,0,0,0
405856004499807,1,10,1/10,4058560c5890000,252,5,2026-06-11 20:27:46,2026-06-11 20:55:13,0,0,0,0,0,0,0,252,0,0
405856134664052,1,10,1/10,4058560ca428001,252,6,2026-06-11 20:00:02,2026-06-11 20:50:20,0,0,0,0,0,0,0,0,252,0
405857198264115,1,10,1/10,4058560c5890000,252,5,2026-06-11 20:00:35,2026-06-11 20:59:31,0,0,0,0,0,0,0,252,0,0
405872165868538,1,10,1/10,405856062c714,252,2,2026-06-11 20:03:28,2026-06-11 20:33:06,0,0,0,0,252,0,0,0,0,0
405863189270036,1,10,1/10,4058560ca428001,250,3,2026-06-11 20:49:24,2026-06-11 20:57:16,0,0,0,0,0,0,0,0,250,0
405872167467898,1,10,1/10,4058560c5890000,250,6,2026-06-11 20:00:12,2026-06-11 20:29:16,0,0,0,0,0,0,0,250,0,0
405856137493918,1,10,1/10,4058560c5890000,248,2,2026-06-11 20:58:09,2026-06-11 20:59:59,0,0,0,0,0,0,0,248,0,0
405856189935506,1,10,1/10,40585603e1637,248,4,2026-06-11 20:00:34,2026-06-11 20:56:02,248,0,0,0,0,0,0,0,0,0
405872164273385,1,10,1/10,4058560c5890000,248,2,2026-06-11 20:38:50,2026-06-11 20:48:32,0,0,0,0,0,0,0,248,0,0
405856124200267,1,10,1/10,4058560c5890000,247,1,2026-06-11 20:26:28,2026-06-11 20:51:59,0,0,0,0,0,0,0,247,0,0
405856139315091,1,10,1/10,4058560c5890000,247,5,2026-06-11 20:20:36,2026-06-11 20:48:39,0,0,0,0,0,0,0,247,0,0
