imsi,Events,Subscriber_Count,Subscribers,Cell_Count,Cells,Allocation_Count,First_Event,Last_Event
405856141386471,316,1,9709464322,1,4058560ca428011,4,2026-06-11 20:14:44,2026-06-11 20:59:48
405856126102359,315,1,8102241748,1,4058560c5890000,2,2026-06-11 20:23:26,2026-06-11 20:48:41
405856062029925,313,1,6201574376,1,405856062c714,3,2026-06-11 20:00:20,2026-06-11 20:31:25
405856001537990,312,1,7004587308,1,4058560ca428001,2,2026-06-11 20:21:24,2026-06-11 20:40:22
405856132909927,312,1,8789709481,1,4058560c5890000,2,2026-06-11 20:02:07,2026-06-11 20:31:59
405858073887708,310,1,7015499235,1,4058560ca428001,2,2026-06-11 20:06:28,2026-06-11 20:35:35
405856004439421,307,1,8340374935,1,405856062c714,2,2026-06-11 20:04:13,2026-06-11 20:30:58
405856100222401,307,1,7488195640,1,4058560ca428011,8,2026-06-11 20:02:07,2026-06-11 20:59:55
405872174480375,307,1,8527962092,1,4058560c5890000,2,2026-06-11 20:34:50,2026-06-11 20:46:44
405856120859344,306,1,8825243085,1,405856062c711,6,2026-06-11 20:06:27,2026-06-11 20:43:46
405856085034360,304,1,9905461063,1,4058560472e23,7,2026-06-11 20:19:17,2026-06-11 20:45:58
405856093455296,304,1,8252799789,1,4058560c5890000,2,2026-06-11 20:00:16,2026-06-11 20:38:29
405867088744845,304,1,7281016305,1,4058560ca428001,2,2026-06-11 20:01:55,2026-06-11 20:11:58
405872175218832,304,1,9534467753,1,405856062c714,3,2026-06-11 20:00:11,2026-06-11 20:23:33
405856061061464,303,1,6205062032,1,405856062c711,2,2026-06-11 20:00:00,2026-06-11 20:22:23
405856099818040,301,1,9534395809,1,4058560c5890000,2,2026-06-11 20:45:31,2026-06-11 20:59:51
405856132195106,301,1,9798425634,1,4058560c5890000,7,2026-06-11 20:00:14,2026-06-11 20:59:49
405856140415584,301,1,9204274541,1,405856062c711,4,2026-06-11 20:06:50,2026-06-11 20:59:56
405856135395914,300,1,8271005570,1,4058560ca428001,3,2026-06-11 20:00:56,2026-06-11 20:32:43
405867156026091,300,1,9939402625,1,405856062c711,3,2026-06-11 20:23:22,2026-06-11 20:52:46
405872155459167,299,1,8377045117,1,405856062c730,7,2026-06-11 20:12:55,2026-06-11 20:27:26
405856117261568,298,1,7856038997,1,405856062c714,4,2026-06-11 20:00:46,2026-06-11 20:44:59
405856153494322,297,1,9576015753,1,40585603e1637,2,2026-06-11 20:29:24,2026-06-11 20:59:15
405872068802978,296,1,8810485425,1,4058560c5890000,8,2026-06-11 20:30:46,2026-06-11 20:44:16
405874062658474,296,1,9324596349,1,4058560ca428001,8,2026-06-11 20:00:02,2026-06-11 20:52:06
405856126989907,295,1,7488924248,1,4058560ca428001,4,2026-06-11 20:12:21,2026-06-11 20:58:51
405856130247598,295,1,8826967681,1,405856062c714,5,2026-06-11 20:44:53,2026-06-11 20:52:43
405856198403884,293,1,6299630996,1,405856062c724,8,2026-06-11 20:01:32,2026-06-11 20:52:33
405856123647885,292,1,7633830992,1,4058560c5890000,2,2026-06-11 20:05:54,2026-06-11 20:35:14
405856139343181,292,1,6206656928,1,405856062c724,2,2026-06-11 20:34:14,2026-06-11 20:42:38
405856154192160,291,1,8252303015,1,405856062c714,4,2026-06-11 20:00:01,2026-06-11 20:59:21
405856125714620,290,1,6284995186,1,405856062c714,2,2026-06-11 20:23:56,2026-06-11 20:51:20
405856130247546,290,1,8674893525,1,405856062c730,1,2026-06-11 20:40:54,2026-06-11 20:57:52
405856130961612,290,1,7549082919,1,405856062c714,3,2026-06-11 20:14:04,2026-06-11 20:42:37
405856078838012,289,1,9693518850,1,4058560ca428011,12,2026-06-11 20:04:12,2026-06-11 20:59:02
405856135632812,289,1,6200977159,1,4058560ca428001,5,2026-06-11 20:00:08,2026-06-11 20:57:11
405856181650875,289,1,7004648103,1,4058560c5890000,3,2026-06-11 20:42:29,2026-06-11 20:59:57
405872160827376,289,1,9958904795,1,405856062c711,5,2026-06-11 20:00:07,2026-06-11 20:59:06
405856111485350,288,1,8825373363,1,4058560ca428001,2,2026-06-11 20:13:32,2026-06-11 20:16:52
405856115085699,288,1,6206831602,1,405856062c711,3,2026-06-11 20:01:28,2026-06-11 20:53:44
405856133382110,288,1,8651719526,1,4058560c5890000,3,2026-06-11 20:37:27,2026-06-11 20:58:59
405856096477842,287,1,9534993145,1,4058560c5890000,3,2026-06-11 20:01:59,2026-06-11 20:28:39
405856119926675,286,1,6205041969,1,405856062c711,4,2026-06-11 20:02:16,2026-06-11 20:58:30
405856131751541,285,1,9296417344,1,405856062c711,2,2026-06-11 20:27:35,2026-06-11 20:52:31
405870193509250,285,1,9258174082,1,405856062c711,1,2026-06-11 20:46:28,2026-06-11 20:52:17
405856059195534,284,1,6200632360,1,405856062c711,2,2026-06-11 20:37:17,2026-06-11 20:59:55
405856074885301,284,1,6207062464,1,405856062c711,2,2026-06-11 20:17:27,2026-06-11 20:46:04
405856162877636,283,1,9534684873,1,405856062c714,6,2026-06-11 20:00:02,2026-06-11 20:54:59
405856189759716,283,1,9572229178,1,405856062c711,4,2026-06-11 20:01:45,2026-06-11 20:57:07
405856259700274,283,1,7631974314,1,4058560c5890000,7,2026-06-11 20:01:09,2026-06-11 20:59:50
405856062441637,280,1,8873642997,1,4058560ca428001,2,2026-06-11 20:25:43,2026-06-11 20:53:11
405858087836580,280,1,8053399412,1,4058560c5890000,2,2026-06-11 20:02:51,2026-06-11 20:11:02
405856136737073,279,1,9996580886,1,4058560c5890000,6,2026-06-11 20:43:00,2026-06-11 20:50:39
405856196938295,279,1,9608163992,1,405856062c714,3,2026-06-11 20:30:05,2026-06-11 20:59:59
405856123031180,278,1,7209755964,1,405856062c711,6,2026-06-11 20:02:19,2026-06-11 20:49:17
405856094079976,276,1,9693392835,1,405856062c714,4,2026-06-11 20:03:30,2026-06-11 20:38:29
405867072934308,274,1,7814580969,1,4058560c5890000,2,2026-06-11 20:38:22,2026-06-11 20:51:06
405856158241523,273,1,9142288435,1,4058560ca428011,6,2026-06-11 20:00:46,2026-06-11 20:57:51
405856259723669,273,1,8051450928,1,405856062c714,4,2026-06-11 20:00:01,2026-06-11 20:31:10
405856194451968,272,1,8873523535,1,4058560c5890000,11,2026-06-11 20:30:19,2026-06-11 20:58:41
405856138265563,271,1,6355183944,1,4058560ca428001,6,2026-06-11 20:03:02,2026-06-11 20:40:14
405856136689965,270,1,8579851214,1,405856062c714,3,2026-06-11 20:42:21,2026-06-11 20:59:57
405856138175031,270,1,9798818177,1,4058560c5890000,3,2026-06-11 20:29:30,2026-06-11 20:59:56
405856143464234,269,1,7808051110,1,405856062c711,2,2026-06-11 20:00:09,2026-06-11 20:26:47
405856193676412,269,1,7488277478,1,405856062c714,3,2026-06-11 20:00:38,2026-06-11 20:58:49
405867058654628,269,1,6283324708,1,405856062c714,2,2026-06-11 20:50:16,2026-06-11 20:59:54
405856193652422,268,1,7857868755,1,405856062c711,6,2026-06-11 20:00:26,2026-06-11 20:59:51
405872165950068,268,1,8920643204,1,4058560c5890000,4,2026-06-11 20:00:01,2026-06-11 20:26:38
405856082509296,267,1,6299808732,1,405856062c711,2,2026-06-11 20:25:57,2026-06-11 20:52:45
405856093678576,266,1,6204359574,1,4058560c5890000,4,2026-06-11 20:34:43,2026-06-11 20:58:27
405858084066110,266,1,9518269153,1,4058560ca428001,2,2026-06-11 20:10:55,2026-06-11 20:37:43
405856062308909,264,1,9570448883,1,4058560ca428001,6,2026-06-11 20:08:45,2026-06-11 20:59:47
405856120213416,263,1,6203445744,1,4058560c5890000,7,2026-06-11 20:12:08,2026-06-11 20:59:58
405856193651633,263,1,8340538675,1,4058560c5890000,10,2026-06-11 20:00:27,2026-06-11 20:59:13
405866052491011,263,1,9337087072,1,4058560c5890000,2,2026-06-11 20:28:05,2026-06-11 20:52:26
405856099813130,262,1,9709892184,1,4058560c5890000,2,2026-06-11 20:00:00,2026-06-11 20:13:39
405856114092360,262,1,7464085919,1,4058560c5890000,2,2026-06-11 20:57:30,2026-06-11 20:59:59
405856122409859,262,1,9973255130,1,405856062c711,2,2026-06-11 20:32:38,2026-06-11 20:50:22
405856116398835,261,1,8271357889,1,405856062c724,2,2026-06-11 20:23:02,2026-06-11 20:52:18
405856127714718,261,1,9229853580,1,405856062c714,4,2026-06-11 20:35:39,2026-06-11 20:59:16
405856057052848,260,1,6200421837,1,405856062c714,2,2026-06-11 20:22:50,2026-06-11 20:52:03
405856193598809,259,1,7048985756,1,4058560ca428001,7,2026-06-11 20:29:41,2026-06-11 20:46:33
405861181362605,259,1,8073370643,1,4058560c5890000,9,2026-06-11 20:25:26,2026-06-11 20:59:38
405856051775187,256,1,6200154194,1,4058560c5890000,6,2026-06-11 20:00:01,2026-06-11 20:56:00
405856126989912,256,1,8825225048,1,4058560ca428011,5,2026-06-11 20:00:14,2026-06-11 20:59:07
405856133913393,255,1,7321888141,1,4058560472e30,2,2026-06-11 20:00:00,2026-06-11 20:01:44
405872158098613,255,1,9310867063,1,4058560ca428001,3,2026-06-11 20:11:09,2026-06-11 20:37:25
405856139314238,253,1,8102369947,1,4058560472e23,5,2026-06-11 20:08:14,2026-06-11 20:55:22
405856004499807,252,1,8210574600,1,4058560c5890000,5,2026-06-11 20:27:46,2026-06-11 20:55:13
405856134664052,252,1,7631997488,1,4058560ca428001,6,2026-06-11 20:00:02,2026-06-11 20:50:20
405857198264115,252,1,9765377892,1,4058560c5890000,5,2026-06-11 20:00:35,2026-06-11 20:59:31
405872165868538,252,1,9263159946,1,405856062c714,2,2026-06-11 20:03:28,2026-06-11 20:33:06
405863189270036,250,1,9238382107,1,4058560ca428001,3,2026-06-11 20:49:24,2026-06-11 20:57:16
405872167467898,250,1,8920930789,1,4058560c5890000,6,2026-06-11 20:00:12,2026-06-11 20:29:16
405856137493918,248,1,6299468905,1,4058560c5890000,2,2026-06-11 20:58:09,2026-06-11 20:59:59
405856189935506,248,1,9430519913,1,40585603e1637,4,2026-06-11 20:00:34,2026-06-11 20:56:02
405872164273385,248,1,8700028771,1,4058560c5890000,2,2026-06-11 20:38:50,2026-06-11 20:48:32
405856124200267,247,1,9262847688,1,4058560c5890000,1,2026-06-11 20:26:28,2026-06-11 20:51:59
405856139315091,247,1,9204824766,1,4058560c5890000,5,2026-06-11 20:20:36,2026-06-11 20:48:39
405856118847846,246,1,8447232076,1,4058560c5890000,6,2026-06-11 20:00:05,2026-06-11 20:58:52
405856138345489,246,1,7779931044,1,405856062c711,2,2026-06-11 20:22:21,2026-06-11 20:52:12
405856193320550,245,1,6204175949,1,4058560c5890000,3,2026-06-11 20:16:56,2026-06-11 20:34:47
405840184744173,242,1,9805313753,1,405856062c711,1,2026-06-11 20:36:11,2026-06-11 20:56:23
405856055902824,242,1,7488269909,1,405856062c714,2,2026-06-11 20:23:14,2026-06-11 20:49:56
405856115328149,242,1,8252598564,1,4058560ca428011,7,2026-06-11 20:00:34,2026-06-11 20:59:02
405856122466727,242,1,7462892133,1,4058560ca428001,7,2026-06-11 20:00:02,2026-06-11 20:59:43
405856123029502,241,1,9153943469,1,4058560c5890000,8,2026-06-11 20:06:19,2026-06-11 20:59:59
405856151578155,241,1,9142686592,1,4058560ca428001,2,2026-06-11 20:39:55,2026-06-11 20:54:05
405856128726857,238,1,8252609367,1,4058560c5890000,7,2026-06-11 20:00:22,2026-06-11 20:59:36
405856070814031,237,1,8051363062,1,4058560c5890000,9,2026-06-11 20:05:35,2026-06-11 20:58:52
405856099739332,236,1,8882333802,1,405856062c711,2,2026-06-11 20:52:20,2026-06-11 20:57:13
405856103234361,236,1,9234592447,1,40585603e1637,4,2026-06-11 20:00:33,2026-06-11 20:56:43
405856133593165,235,1,9931722675,1,4058560c5890000,5,2026-06-11 20:02:03,2026-06-11 20:53:49
405856127721535,234,1,9939027824,1,4058560c5890000,3,2026-06-11 20:01:59,2026-06-11 20:59:49
405856183738362,234,1,9263535436,1,4058560c5890000,4,2026-06-11 20:36:56,2026-06-11 20:58:45
405867153080192,234,1,7696927837,1,4058560c5890000,4,2026-06-11 20:30:01,2026-06-11 20:57:22
405856131652002,231,1,9123424547,1,405856062c724,2,2026-06-11 20:20:07,2026-06-11 20:43:05
405856053536643,230,1,9304641388,1,40585603e1637,5,2026-06-11 20:00:39,2026-06-11 20:59:31
405856061667289,228,1,6204141006,1,4058560ca428011,8,2026-06-11 20:00:35,2026-06-11 20:55:41
405856097069973,228,1,6203147409,1,4058560ca428011,8,2026-06-11 20:04:02,2026-06-11 20:55:03
405856141162977,227,1,9044305521,1,4058560ca428001,4,2026-06-11 20:51:43,2026-06-11 20:52:37
405856141329013,227,1,7549863672,1,405856062c714,3,2026-06-11 20:38:26,2026-06-11 20:59:48
405856187588536,227,1,7631058697,1,405856062c714,2,2026-06-11 20:45:02,2026-06-11 20:59:38
405856132220988,226,1,9534529785,1,4058560472e23,6,2026-06-11 20:04:23,2026-06-11 20:19:43
405856131977219,224,1,9279614589,1,4058560ca428001,3,2026-06-11 20:36:02,2026-06-11 20:59:35
405856135630210,224,1,6200963019,1,4058560ca428001,2,2026-06-11 20:43:53,2026-06-11 20:55:21
405856126866490,223,1,9942574019,1,4058560ca428001,2,2026-06-11 20:40:53,2026-06-11 20:59:11
405856195300676,223,1,9241217800,1,405856062c714,2,2026-06-11 20:58:26,2026-06-11 20:59:59
405856123383838,222,1,8434178873,1,405856062c711,2,2026-06-11 20:07:38,2026-06-11 20:36:49
405856143584639,222,1,7520256412,1,4058560ca428001,4,2026-06-11 20:01:56,2026-06-11 20:21:25
405856159265591,222,1,7808763875,1,405856062c714,2,2026-06-11 20:00:02,2026-06-11 20:09:22
405856137632999,220,1,7870519287,1,405856062c714,2,2026-06-11 20:02:27,2026-06-11 20:21:19
405856156089421,218,1,7856098365,1,4058560c5890000,2,2026-06-11 20:00:48,2026-06-11 20:07:54
405856127316568,216,1,9570816171,1,4058560c5890000,48,2026-06-11 20:01:08,2026-06-11 20:57:50
405856126989883,214,1,8051934043,1,4058560c5890000,3,2026-06-11 20:00:11,2026-06-11 20:59:37
405856125476026,213,1,9204608480,1,4058560c5890000,1,2026-06-11 20:17:22,2026-06-11 20:21:58
405856137110207,213,1,9608540067,1,4058560c5890000,2,2026-06-11 20:32:26,2026-06-11 20:53:35
405856193320553,213,1,6207072720,1,4058560c5890000,3,2026-06-11 20:28:15,2026-06-11 20:43:02
405856140398557,212,1,9534567056,1,4058560c5890000,7,2026-06-11 20:06:14,2026-06-11 20:56:04
405856136933090,211,1,8809591505,1,405856062c711,4,2026-06-11 20:01:41,2026-06-11 20:58:32
405856141335827,209,1,8750625835,1,405856062c724,11,2026-06-11 20:17:37,2026-06-11 20:38:09
405858075096694,209,1,8708998681,1,405856062c711,3,2026-06-11 20:22:40,2026-06-11 20:50:53
405856141617400,208,1,8797863215,1,4058560ca428001,2,2026-06-11 20:49:37,2026-06-11 20:59:55
405856104578742,207,1,9229369428,1,4058560c5890000,4,2026-06-11 20:48:19,2026-06-11 20:54:56
405856112964813,206,1,6206141726,1,405856062c714,5,2026-06-11 20:22:22,2026-06-11 20:59:42
405856004551090,205,1,8210765378,1,405856062c714,2,2026-06-11 20:00:03,2026-06-11 20:07:52
405870156495108,204,1,8595113048,1,4058560c5890000,2,2026-06-11 20:46:15,2026-06-11 20:59:41
405856089957651,202,1,8102010448,1,4058560c5890000,2,2026-06-11 20:11:46,2026-06-11 20:25:13
405856100228404,202,1,8051820006,1,405856062c730,2,2026-06-11 20:00:08,2026-06-11 20:10:31
405856196116432,202,1,7408497355,1,4058560c5890000,9,2026-06-11 20:00:02,2026-06-11 20:58:54
405856127539911,200,1,7372811673,1,405856062c714,2,2026-06-11 20:03:11,2026-06-11 20:09:14
405859065015114,200,1,7876169048,1,4058560ca428001,2,2026-06-11 20:11:00,2026-06-11 20:37:46
405856111669981,199,1,7362816414,1,405856062c711,3,2026-06-11 20:59:01,2026-06-11 20:59:59
405861173709304,197,1,9304648252,1,4058560ca428011,35,2026-06-11 20:00:02,2026-06-11 20:58:40
405856119933227,196,1,9234014458,1,405856062c730,2,2026-06-11 20:21:49,2026-06-11 20:46:33
405856113120617,194,1,7484008429,1,4058560ca428001,4,2026-06-11 20:52:44,2026-06-11 20:59:48
405856092413198,192,1,6206373240,1,4058560c5890000,12,2026-06-11 20:00:27,2026-06-11 20:28:25
405856115337426,192,1,8102391927,1,4058560c5890000,2,2026-06-11 20:00:05,2026-06-11 20:26:26
405856183558837,192,1,6207673440,1,4058560ca428001,2,2026-06-11 20:36:57,2026-06-11 20:58:28
405856122485539,191,1,9241112893,1,4058560c5890000,8,2026-06-11 20:03:20,2026-06-11 20:59:49
405860055442028,191,1,6005049893,1,4058560ca428001,1,2026-06-11 20:41:16,2026-06-11 20:59:57
405856122026785,189,1,9241271743,1,405856062c730,2,2026-06-11 20:32:01,2026-06-11 20:59:25
405856123629345,189,1,8102106438,1,4058560ca428011,24,2026-06-11 20:00:12,2026-06-11 20:57:29
405856070058046,187,1,7061487650,1,4058560ca428011,10,2026-06-11 20:00:03,2026-06-11 20:59:37
405856137373963,187,1,9798890545,1,4058560c5890000,2,2026-06-11 20:07:58,2026-06-11 20:27:25
405856102703119,186,1,7766905623,1,4058560ca428001,2,2026-06-11 20:29:27,2026-06-11 20:53:35
405856117942367,186,1,9142370823,1,4058560ca428001,2,2026-06-11 20:22:40,2026-06-11 20:39:10
405856120656319,186,1,9341785261,1,405856062c724,3,2026-06-11 20:17:16,2026-06-11 20:44:57
405856124711091,186,1,8298674422,1,405856062c730,8,2026-06-11 20:00:01,2026-06-11 20:58:26
405856122485562,185,1,9229307889,1,40585603e1637,2,2026-06-11 20:50:58,2026-06-11 20:59:59
405856141907481,184,1,7484074887,1,405856062c711,2,2026-06-11 20:00:28,2026-06-11 20:26:42
405856132784843,183,1,9065149169,1,40585603e1637,3,2026-06-11 20:08:32,2026-06-11 20:33:09
405856062677813,182,1,8936070910,1,4058560ca428001,4,2026-06-11 20:30:11,2026-06-11 20:57:37
405856193651589,182,1,8102469970,1,4058560ca428001,2,2026-06-11 20:00:16,2026-06-11 20:18:33
405873053464838,182,1,6290404499,1,405856062c714,4,2026-06-11 20:00:02,2026-06-11 20:21:54
405857191647555,181,1,7258988115,1,4058560ca428001,2,2026-06-11 20:48:38,2026-06-11 20:59:49
405856115329820,180,1,6203797185,1,4058560c5890000,2,2026-06-11 20:48:35,2026-06-11 20:58:57
405856132985868,180,1,9939888072,1,405856062c714,2,2026-06-11 20:15:10,2026-06-11 20:59:59
405856173973747,180,1,9568899413,1,4058560ca428001,2,2026-06-11 20:50:45,2026-06-11 20:59:39
405856119300523,179,1,9056409013,1,4058560c5890000,2,2026-06-11 20:46:35,2026-06-11 20:57:44
405856087106823,178,1,7549926068,1,4058560ca428001,5,2026-06-11 20:00:09,2026-06-11 20:59:53
405856128317149,178,1,8294012550,1,405856062c711,1,2026-06-11 20:00:43,2026-06-11 20:10:12
405856132380896,178,1,9608431220,1,4058560ca428001,2,2026-06-11 20:22:37,2026-06-11 20:37:45
405856183730939,178,1,9123134614,1,405856062c714,2,2026-06-11 20:00:56,2026-06-11 20:30:26
405857195221810,177,1,6351108467,1,405856062c714,2,2026-06-11 20:50:03,2026-06-11 20:59:35
405856164349381,175,1,6201950295,1,4058560472e23,12,2026-06-11 20:45:02,2026-06-11 20:59:44
405870186841771,175,1,6397125499,1,4058560ca428001,4,2026-06-11 20:48:50,2026-06-11 20:59:22
405856090715974,174,1,8002651873,1,4058560ca428001,2,2026-06-11 20:40:37,2026-06-11 20:46:04
405856122031214,174,1,6207680745,1,4058560ca428001,3,2026-06-11 20:29:21,2026-06-11 20:58:12
405856131112683,174,1,7280823286,1,405856062c714,2,2026-06-11 20:58:55,2026-06-11 20:59:58
405856196586340,174,1,6202722151,1,4058560c5890000,2,2026-06-11 20:38:59,2026-06-11 20:57:13
405856114756636,173,1,8603563007,1,405856062c724,2,2026-06-11 20:37:18,2026-06-11 20:59:53
405856139936591,173,1,8294295965,1,405856062c724,4,2026-06-11 20:29:19,2026-06-11 20:58:22
405856139936483,172,1,9709068069,1,405856062c711,2,2026-06-11 20:00:21,2026-06-11 20:11:19
405867078893975,172,1,7888710388,1,405856062c711,2,2026-06-11 20:50:50,2026-06-11 20:59:27
405856139769533,171,1,8271301343,1,4058560c5890000,4,2026-06-11 20:00:10,2026-06-11 20:58:42
405872056448613,171,1,8920557487,1,405856062c730,2,2026-06-11 20:31:10,2026-06-11 20:31:42
405856126152821,170,1,9279814810,1,4058560ca428001,2,2026-06-11 20:57:17,2026-06-11 20:58:34
405856132888236,170,1,9507970920,1,405856062c711,2,2026-06-11 20:50:48,2026-06-11 20:52:29
405856133178590,170,1,6203387876,1,4058560c5890000,2,2026-06-11 20:00:24,2026-06-11 20:03:48
405858056234129,170,1,9105688416,1,4058560c5890000,33,2026-06-11 20:00:22,2026-06-11 20:57:34
405861160322116,170,1,6360327508,1,405856062c714,2,2026-06-11 20:23:00,2026-06-11 20:52:31
405856132783174,169,1,9279000791,1,4058560c5890000,6,2026-06-11 20:00:25,2026-06-11 20:54:03
405856136731570,169,1,7808810319,1,405856062c711,4,2026-06-11 20:00:11,2026-06-11 20:59:36
405856102831702,168,1,6201293235,1,4058560c5890000,6,2026-06-11 20:56:31,2026-06-11 20:59:58
405856180679849,167,1,6206855719,1,4058560ca428001,7,2026-06-11 20:04:05,2026-06-11 20:55:25
405867085031774,167,1,6280236410,1,4058560ca428001,2,2026-06-11 20:30:26,2026-06-11 20:32:30
405856143454056,166,1,7283017152,1,4058560c5890000,5,2026-06-11 20:44:11,2026-06-11 20:59:59
405856133327177,165,1,6206319269,1,40585603e1637,3,2026-06-11 20:00:06,2026-06-11 20:59:51
405856121760456,164,1,6201158618,1,4058560472e30,2,2026-06-11 20:24:00,2026-06-11 20:38:00
405870163792928,164,1,6398231215,1,405856062c714,2,2026-06-11 20:23:51,2026-06-11 20:52:49
405856003229690,163,1,8210557196,1,4058560c5890000,6,2026-06-11 20:00:12,2026-06-11 20:17:37
405856099222327,163,1,6200435277,1,405856062c711,2,2026-06-11 20:50:25,2026-06-11 20:57:42
405856052651998,162,1,7488159824,1,4058560c5890000,2,2026-06-11 20:56:34,2026-06-11 20:59:58
405856089948116,162,1,7903681437,1,4058560c5890000,4,2026-06-11 20:01:06,2026-06-11 20:18:06
405856122485575,162,1,9279829809,1,4058560c5890000,3,2026-06-11 20:00:06,2026-06-11 20:59:52
405856132150186,162,1,9113314089,1,4058560ca428001,2,2026-06-11 20:29:24,2026-06-11 20:31:06
405872079228664,162,1,9310483933,1,4058560ca428001,6,2026-06-11 20:00:27,2026-06-11 20:06:21
405856056097278,161,1,7488688792,1,405856062c714,2,2026-06-11 20:15:18,2026-06-11 20:36:11
405856134149872,161,1,7324014028,1,4058560ca428001,2,2026-06-11 20:46:10,2026-06-11 20:59:31
405872091276041,161,1,9818730573,1,405856062c730,8,2026-06-11 20:35:46,2026-06-11 20:46:51
405856118900458,160,1,9065994953,1,4058560c5890000,2,2026-06-11 20:00:02,2026-06-11 20:09:18
405856127825336,160,1,6205690910,1,4058560ca428001,2,2026-06-11 20:23:19,2026-06-11 20:37:47
405856186372881,160,1,7079782773,1,405856062c730,3,2026-06-11 20:46:42,2026-06-11 20:58:04
405857072682144,158,1,9328983120,1,40585603e1637,1,2026-06-11 20:00:04,2026-06-11 20:25:45
405856060640737,157,1,6206627649,1,4058560ca428001,1,2026-06-11 20:31:01,2026-06-11 20:32:08
405856110224815,156,1,7061552546,1,4058560c5890000,8,2026-06-11 20:31:40,2026-06-11 20:59:47
405856130185010,156,1,7530957877,1,405856062c724,4,2026-06-11 20:15:56,2026-06-11 20:32:49
405856067224669,155,1,6207893607,1,4058560c5890000,2,2026-06-11 20:00:03,2026-06-11 20:13:11
405856064605362,154,1,6206421192,1,4058560ca428001,2,2026-06-11 20:19:09,2026-06-11 20:24:37
405856132784855,152,1,9234853693,1,405856062c724,5,2026-06-11 20:53:00,2026-06-11 20:54:10
405856141623472,152,1,6204853220,1,405856062c711,2,2026-06-11 20:30:00,2026-06-11 20:41:05
405856189385431,151,1,9508647169,1,4058560ca428011,2,2026-06-11 20:35:52,2026-06-11 20:59:43
405856004657365,150,1,8210653227,1,4058560472e23,2,2026-06-11 20:28:28,2026-06-11 20:57:31
405856091115595,150,1,6206754653,1,405856062c714,2,2026-06-11 20:49:54,2026-06-11 20:59:27
405856189258466,150,1,9905788176,1,4058560c5890000,4,2026-06-11 20:18:34,2026-06-11 20:54:13
405856194660510,150,1,8298242262,1,4058560c5890000,8,2026-06-11 20:12:20,2026-06-11 20:42:18
405872159172495,150,1,7982454413,1,4058560c5890000,5,2026-06-11 20:07:53,2026-06-11 20:58:51
405856119500667,149,1,8051801466,1,405856062c711,3,2026-06-11 20:50:13,2026-06-11 20:59:49
405856139807006,149,1,8809089331,1,405856062c714,2,2026-06-11 20:45:17,2026-06-11 20:59:52
405856143556865,148,1,9219658554,1,405856062c714,1,2026-06-11 20:00:13,2026-06-11 20:08:48
405856197407830,148,1,9241736086,1,405856062c711,2,2026-06-11 20:00:02,2026-06-11 20:15:10
405856088189918,146,1,6299277921,1,4058560ca428001,2,2026-06-11 20:01:21,2026-06-11 20:02:31
405856128960114,146,1,6207159177,1,405856062c711,9,2026-06-11 20:00:21,2026-06-11 20:32:21
405856107558535,145,1,8750180747,1,4058560c5890000,6,2026-06-11 20:00:08,2026-06-11 20:58:08
405871000861322,145,1,8299585355,1,4058560c5890000,2,2026-06-11 20:04:02,2026-06-11 20:07:40
405856072309921,144,1,6205042611,1,4058560c5890000,2,2026-06-11 20:19:56,2026-06-11 20:29:59
405856123037885,144,1,9241818123,1,405856062c724,19,2026-06-11 20:04:01,2026-06-11 20:58:27
405856051766135,143,1,8210637790,1,4058560c5890000,9,2026-06-11 20:20:19,2026-06-11 20:48:54
405856121761303,143,1,8102401817,1,4058560c5890000,2,2026-06-11 20:37:33,2026-06-11 20:59:58
405856120222930,142,1,6395472832,1,4058560ca428001,2,2026-06-11 20:53:05,2026-06-11 20:59:42
405856131651124,142,1,8407895830,1,4058560c5890000,2,2026-06-11 20:49:57,2026-06-11 20:59:50
405856135437896,141,1,8252308053,1,405856062c714,2,2026-06-11 20:00:51,2026-06-11 20:21:48
405856159049861,139,1,6202685495,1,4058560ca428001,5,2026-06-11 20:06:43,2026-06-11 20:35:09
405863092536565,139,1,9301557288,1,4058560ca428011,2,2026-06-11 20:39:12,2026-06-11 20:57:18
405856061967626,138,1,6201419193,1,40585603e1637,1,2026-06-11 20:00:15,2026-06-11 20:21:52
405856113443613,138,1,8825387058,1,4058560ca428001,2,2026-06-11 20:00:28,2026-06-11 20:08:25
405856114043051,138,1,9234135087,1,4058560c5890000,7,2026-06-11 20:00:01,2026-06-11 20:37:47
405856134511123,138,1,6205746451,1,405856062c714,3,2026-06-11 20:00:33,2026-06-11 20:21:43
405871143887117,138,1,6287915018,1,405856062c714,2,2026-06-11 20:41:01,2026-06-11 20:59:59
405856123515259,136,1,8092935076,1,405856062c714,3,2026-06-11 20:50:46,2026-06-11 20:59:55
405856184789861,136,1,9835743968,1,405856062c711,2,2026-06-11 20:19:42,2026-06-11 20:20:48
405856119858864,135,1,7549874339,1,4058560ca428011,7,2026-06-11 20:07:55,2026-06-11 20:59:37
405856119938234,135,1,9063013550,1,4058560472e30,2,2026-06-11 20:00:57,2026-06-11 20:23:36
405856135032107,135,1,7061324723,1,4058560c5890000,3,2026-06-11 20:36:29,2026-06-11 20:43:53
405856156270123,134,1,6207936309,1,405856062c714,2,2026-06-11 20:08:44,2026-06-11 20:35:56
405867151382054,134,1,8146936659,1,405856062c711,2,2026-06-11 20:23:28,2026-06-11 20:51:45
