subscriber_number,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
7992275936,1,10,1/10,4058560c5890000,387,7,2026-06-11 20:06:02,2026-06-11 20:42:22,0,0,0,0,0,0,0,387,0,0
9905675348,1,10,1/10,4058560c5890000,387,3,2026-06-11 20:00:09,2026-06-11 20:59:47,0,0,0,0,0,0,0,387,0,0
7631373324,1,10,1/10,4058560c5890000,386,3,2026-06-11 20:24:46,2026-06-11 20:50:06,0,0,0,0,0,0,0,386,0,0
9354692905,1,10,1/10,4058560c5890000,384,4,2026-06-11 20:24:34,2026-06-11 20:59:53,0,0,0,0,0,0,0,384,0,0
8789589200,1,10,1/10,4058560c5890000,382,6,2026-06-11 20:03:09,2026-06-11 20:57:44,0,0,0,0,0,0,0,382,0,0
7667731697,1,10,1/10,4058560c5890000,381,4,2026-06-11 20:03:55,2026-06-11 20:59:58,0,0,0,0,0,0,0,381,0,0
7982295944,1,10,1/10,4058560ca428001,380,6,2026-06-11 20:00:10,2026-06-11 20:55:18,0,0,0,0,0,0,0,0,380,0
7061740029,1,10,1/10,4058560ca428001,378,6,2026-06-11 20:02:02,2026-06-11 20:58:48,0,0,0,0,0,0,0,0,378,0
8676033144,1,10,1/10,4058560472e23,378,3,2026-06-11 20:21:34,2026-06-11 20:48:07,0,378,0,0,0,0,0,0,0,0
8920293871,1,10,1/10,4058560c5890000,378,2,2026-06-11 20:31:37,2026-06-11 20:49:16,0,0,0,0,0,0,0,378,0,0
7366945924,1,10,1/10,4058560ca428001,377,2,2026-06-11 20:12:34,2026-06-11 20:35:17,0,0,0,0,0,0,0,0,377,0
8271295171,1,10,1/10,405856062c714,377,2,2026-06-11 20:32:31,2026-06-11 20:59:58,0,0,0,0,377,0,0,0,0,0
9016177181,1,10,1/10,4058560c5890000,377,5,2026-06-11 20:00:00,2026-06-11 20:02:46,0,0,0,0,0,0,0,377,0,0
9341568196,1,10,1/10,4058560c5890000,377,6,2026-06-11 20:00:00,2026-06-11 20:59:31,0,0,0,0,0,0,0,377,0,0
7479901394,1,10,1/10,4058560c5890000,376,4,2026-06-11 20:36:52,2026-06-11 20:59:59,0,0,0,0,0,0,0,376,0,0
9354570844,1,10,1/10,4058560ca428001,376,2,2026-06-11 20:02:22,2026-06-11 20:29:06,0,0,0,0,0,0,0,0,376,0
8051254958,1,10,1/10,4058560ca428001,375,2,2026-06-11 20:29:53,2026-06-11 20:58:27,0,0,0,0,0,0,0,0,375,0
9135707183,1,10,1/10,405856062c714,374,2,2026-06-11 20:22:49,2026-06-11 20:52:45,0,0,0,0,374,0,0,0,0,0
9973167701,1,10,1/10,405856062c714,372,4,2026-06-11 20:00:47,2026-06-11 20:59:52,0,0,0,0,372,0,0,0,0,0
8298865470,1,10,1/10,405856062c714,371,5,2026-06-11 20:04:25,2026-06-11 20:59:19,0,0,0,0,371,0,0,0,0,0
8789925549,1,10,1/10,4058560ca428001,371,21,2026-06-11 20:00:00,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,371,0
7563953104,1,10,1/10,405856062c711,369,3,2026-06-11 20:00:58,2026-06-11 20:53:32,0,0,0,369,0,0,0,0,0,0
9525431750,1,10,1/10,4058560ca428001,369,2,2026-06-11 20:48:29,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,369,0
9798523701,1,10,1/10,405856062c711,368,4,2026-06-11 20:11:35,2026-06-11 20:59:54,0,0,0,368,0,0,0,0,0,0
6901069828,1,10,1/10,4058560c5890000,367,9,2026-06-11 20:01:22,2026-06-11 20:59:57,0,0,0,0,0,0,0,367,0,0
8797896792,1,10,1/10,405856062c711,367,5,2026-06-11 20:22:33,2026-06-11 20:53:18,0,0,0,367,0,0,0,0,0,0
9334091458,1,10,1/10,4058560c5890000,366,36,2026-06-11 20:00:13,2026-06-11 20:52:11,0,0,0,0,0,0,0,366,0,0
9296228295,1,10,1/10,4058560ca428011,362,5,2026-06-11 20:00:10,2026-06-11 20:52:52,0,0,0,0,0,0,0,0,0,362
7209257601,1,10,1/10,4058560c5890000,359,7,2026-06-11 20:00:01,2026-06-11 20:42:19,0,0,0,0,0,0,0,359,0,0
6205955132,1,10,1/10,4058560c5890000,358,4,2026-06-11 20:06:12,2026-06-11 20:59:48,0,0,0,0,0,0,0,358,0,0
9060825622,1,10,1/10,405856062c714,357,2,2026-06-11 20:06:59,2026-06-11 20:14:21,0,0,0,0,357,0,0,0,0,0
9110192296,1,10,1/10,405856062c711,357,2,2026-06-11 20:23:10,2026-06-11 20:52:39,0,0,0,357,0,0,0,0,0,0
9905195079,1,10,1/10,405856062c711,357,6,2026-06-11 20:00:02,2026-06-11 20:58:46,0,0,0,357,0,0,0,0,0,0
9337018762,1,10,1/10,4058560ca428001,354,2,2026-06-11 20:34:52,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,354,0
7488792010,1,10,1/10,4058560ca428011,353,6,2026-06-11 20:00:02,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,0,353
8340709327,1,10,1/10,4058560ca428011,353,10,2026-06-11 20:01:27,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,0,353
6002456748,1,10,1/10,4058560c5890000,352,4,2026-06-11 20:23:31,2026-06-11 20:56:22,0,0,0,0,0,0,0,352,0,0
7858876332,1,10,1/10,4058560ca428001,350,15,2026-06-11 20:01:13,2026-06-11 20:43:56,0,0,0,0,0,0,0,0,350,0
9265831170,1,10,1/10,4058560c5890000,348,5,2026-06-11 20:00:03,2026-06-11 20:23:08,0,0,0,0,0,0,0,348,0,0
8448278797,1,10,1/10,40585603e1637,341,8,2026-06-11 20:50:37,2026-06-11 20:59:48,341,0,0,0,0,0,0,0,0,0
6299232112,1,10,1/10,4058560ca428001,340,3,2026-06-11 20:02:06,2026-06-11 20:33:55,0,0,0,0,0,0,0,0,340,0
9279790723,1,10,1/10,4058560c5890000,340,6,2026-06-11 20:00:30,2026-06-11 20:59:32,0,0,0,0,0,0,0,340,0,0
6206941920,1,10,1/10,4058560c5890000,339,4,2026-06-11 20:36:05,2026-06-11 20:59:41,0,0,0,0,0,0,0,339,0,0
9234374600,1,10,1/10,4058560c5890000,339,5,2026-06-11 20:00:14,2026-06-11 20:57:29,0,0,0,0,0,0,0,339,0,0
7903720395,1,10,1/10,4058560c5890000,338,2,2026-06-11 20:58:29,2026-06-11 20:59:50,0,0,0,0,0,0,0,338,0,0
6204153623,1,10,1/10,4058560ca428001,336,3,2026-06-11 20:40:27,2026-06-11 20:58:22,0,0,0,0,0,0,0,0,336,0
8051329388,1,10,1/10,405856062c714,335,6,2026-06-11 20:00:20,2026-06-11 20:59:51,0,0,0,0,335,0,0,0,0,0
6207999615,1,10,1/10,4058560ca428001,334,2,2026-06-11 20:00:01,2026-06-11 20:29:47,0,0,0,0,0,0,0,0,334,0
7979827235,1,10,1/10,4058560ca428001,334,2,2026-06-11 20:06:45,2026-06-11 20:36:44,0,0,0,0,0,0,0,0,334,0
8651411837,1,10,1/10,4058560c5890000,334,2,2026-06-11 20:00:08,2026-06-11 20:23:08,0,0,0,0,0,0,0,334,0,0
9905471062,1,10,1/10,4058560ca428001,333,2,2026-06-11 20:37:14,2026-06-11 20:58:40,0,0,0,0,0,0,0,0,333,0
7903290423,1,10,1/10,4058560c5890000,332,2,2026-06-11 20:06:38,2026-06-11 20:34:22,0,0,0,0,0,0,0,332,0,0
9709989917,1,10,1/10,405856062c711,330,6,2026-06-11 20:02:12,2026-06-11 20:59:58,0,0,0,330,0,0,0,0,0,0
7061783103,1,10,1/10,4058560c5890000,329,9,2026-06-11 20:00:17,2026-06-11 20:58:04,0,0,0,0,0,0,0,329,0,0
7091643472,1,10,1/10,4058560ca428001,328,9,2026-06-11 20:02:16,2026-06-11 20:45:15,0,0,0,0,0,0,0,0,328,0
9877381698,1,10,1/10,4058560c5890000,328,2,2026-06-11 20:00:09,2026-06-11 20:29:13,0,0,0,0,0,0,0,328,0,0
7480816365,1,10,1/10,4058560ca428001,326,4,2026-06-11 20:00:06,2026-06-11 20:40:30,0,0,0,0,0,0,0,0,326,0
9123200698,1,10,1/10,4058560ca428001,325,4,2026-06-11 20:23:08,2026-06-11 20:52:12,0,0,0,0,0,0,0,0,325,0
8102796847,1,10,1/10,4058560c5890000,324,8,2026-06-11 20:00:13,2026-06-11 20:57:47,0,0,0,0,0,0,0,324,0,0
9304495126,1,10,1/10,405856062c714,324,1,2026-06-11 20:32:49,2026-06-11 20:59:43,0,0,0,0,324,0,0,0,0,0
8084766263,1,10,1/10,4058560ca428001,323,14,2026-06-11 20:00:04,2026-06-11 20:25:56,0,0,0,0,0,0,0,0,323,0
8210082068,1,10,1/10,4058560c5890000,323,5,2026-06-11 20:14:33,2026-06-11 20:57:42,0,0,0,0,0,0,0,323,0,0
7856033950,1,10,1/10,405856062c711,322,3,2026-06-11 20:46:51,2026-06-11 20:52:58,0,0,0,322,0,0,0,0,0,0
9588359689,1,10,1/10,4058560c5890000,322,3,2026-06-11 20:27:15,2026-06-11 20:58:41,0,0,0,0,0,0,0,322,0,0
8709200427,1,10,1/10,4058560ca428011,320,9,2026-06-11 20:00:10,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,0,320
9288416284,1,10,1/10,405856062c711,320,4,2026-06-11 20:00:00,2026-06-11 20:47:10,0,0,0,320,0,0,0,0,0,0
6260720890,1,10,1/10,405856062c711,319,5,2026-06-11 20:03:01,2026-06-11 20:57:34,0,0,0,319,0,0,0,0,0,0
6200161893,1,10,1/10,4058560c5890000,318,3,2026-06-11 20:00:27,2026-06-11 20:08:59,0,0,0,0,0,0,0,318,0,0
9709464322,1,10,1/10,4058560ca428011,316,4,2026-06-11 20:14:44,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,0,316
8102241748,1,10,1/10,4058560c5890000,315,2,2026-06-11 20:23:26,2026-06-11 20:48:41,0,0,0,0,0,0,0,315,0,0
6201574376,1,10,1/10,405856062c714,313,3,2026-06-11 20:00:20,2026-06-11 20:31:25,0,0,0,0,313,0,0,0,0,0
7004587308,1,10,1/10,4058560ca428001,312,2,2026-06-11 20:21:24,2026-06-11 20:40:22,0,0,0,0,0,0,0,0,312,0
8789709481,1,10,1/10,4058560c5890000,312,2,2026-06-11 20:02:07,2026-06-11 20:31:59,0,0,0,0,0,0,0,312,0,0
7015499235,1,10,1/10,4058560ca428001,310,2,2026-06-11 20:06:28,2026-06-11 20:35:35,0,0,0,0,0,0,0,0,310,0
7488195640,1,10,1/10,4058560ca428011,307,8,2026-06-11 20:02:07,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,0,307
8340374935,1,10,1/10,405856062c714,307,2,2026-06-11 20:04:13,2026-06-11 20:30:58,0,0,0,0,307,0,0,0,0,0
8527962092,1,10,1/10,4058560c5890000,307,2,2026-06-11 20:34:50,2026-06-11 20:46:44,0,0,0,0,0,0,0,307,0,0
8825243085,1,10,1/10,405856062c711,306,6,2026-06-11 20:06:27,2026-06-11 20:43:46,0,0,0,306,0,0,0,0,0,0
7281016305,1,10,1/10,4058560ca428001,304,2,2026-06-11 20:01:55,2026-06-11 20:11:58,0,0,0,0,0,0,0,0,304,0
8252799789,1,10,1/10,4058560c5890000,304,2,2026-06-11 20:00:16,2026-06-11 20:38:29,0,0,0,0,0,0,0,304,0,0
9534467753,1,10,1/10,405856062c714,304,3,2026-06-11 20:00:11,2026-06-11 20:23:33,0,0,0,0,304,0,0,0,0,0
9905461063,1,10,1/10,4058560472e23,304,7,2026-06-11 20:19:17,2026-06-11 20:45:58,0,304,0,0,0,0,0,0,0,0
6205062032,1,10,1/10,405856062c711,303,2,2026-06-11 20:00:00,2026-06-11 20:22:23,0,0,0,303,0,0,0,0,0,0
9204274541,1,10,1/10,405856062c711,301,4,2026-06-11 20:06:50,2026-06-11 20:59:56,0,0,0,301,0,0,0,0,0,0
9534395809,1,10,1/10,4058560c5890000,301,2,2026-06-11 20:45:31,2026-06-11 20:59:51,0,0,0,0,0,0,0,301,0,0
9798425634,1,10,1/10,4058560c5890000,301,7,2026-06-11 20:00:14,2026-06-11 20:59:49,0,0,0,0,0,0,0,301,0,0
8271005570,1,10,1/10,4058560ca428001,300,3,2026-06-11 20:00:56,2026-06-11 20:32:43,0,0,0,0,0,0,0,0,300,0
9939402625,1,10,1/10,405856062c711,300,3,2026-06-11 20:23:22,2026-06-11 20:52:46,0,0,0,300,0,0,0,0,0,0
8377045117,1,10,1/10,405856062c730,299,7,2026-06-11 20:12:55,2026-06-11 20:27:26,0,0,0,0,0,0,299,0,0,0
7856038997,1,10,1/10,405856062c714,298,4,2026-06-11 20:00:46,2026-06-11 20:44:59,0,0,0,0,298,0,0,0,0,0
9576015753,1,10,1/10,40585603e1637,297,2,2026-06-11 20:29:24,2026-06-11 20:59:15,297,0,0,0,0,0,0,0,0,0
8810485425,1,10,1/10,4058560c5890000,296,8,2026-06-11 20:30:46,2026-06-11 20:44:16,0,0,0,0,0,0,0,296,0,0
9324596349,1,10,1/10,4058560ca428001,296,8,2026-06-11 20:00:02,2026-06-11 20:52:06,0,0,0,0,0,0,0,0,296,0
7488924248,1,10,1/10,4058560ca428001,295,4,2026-06-11 20:12:21,2026-06-11 20:58:51,0,0,0,0,0,0,0,0,295,0
8826967681,1,10,1/10,405856062c714,295,5,2026-06-11 20:44:53,2026-06-11 20:52:43,0,0,0,0,295,0,0,0,0,0
6299630996,1,10,1/10,405856062c724,293,8,2026-06-11 20:01:32,2026-06-11 20:52:33,0,0,0,0,0,293,0,0,0,0
6206656928,1,10,1/10,405856062c724,292,2,2026-06-11 20:34:14,2026-06-11 20:42:38,0,0,0,0,0,292,0,0,0,0
7633830992,1,10,1/10,4058560c5890000,292,2,2026-06-11 20:05:54,2026-06-11 20:35:14,0,0,0,0,0,0,0,292,0,0
8252303015,1,10,1/10,405856062c714,291,4,2026-06-11 20:00:01,2026-06-11 20:59:21,0,0,0,0,291,0,0,0,0,0
6284995186,1,10,1/10,405856062c714,290,2,2026-06-11 20:23:56,2026-06-11 20:51:20,0,0,0,0,290,0,0,0,0,0
7549082919,1,10,1/10,405856062c714,290,3,2026-06-11 20:14:04,2026-06-11 20:42:37,0,0,0,0,290,0,0,0,0,0
8674893525,1,10,1/10,405856062c730,290,1,2026-06-11 20:40:54,2026-06-11 20:57:52,0,0,0,0,0,0,290,0,0,0
6200977159,1,10,1/10,4058560ca428001,289,5,2026-06-11 20:00:08,2026-06-11 20:57:11,0,0,0,0,0,0,0,0,289,0
7004648103,1,10,1/10,4058560c5890000,289,3,2026-06-11 20:42:29,2026-06-11 20:59:57,0,0,0,0,0,0,0,289,0,0
9693518850,1,10,1/10,4058560ca428011,289,12,2026-06-11 20:04:12,2026-06-11 20:59:02,0,0,0,0,0,0,0,0,0,289
9958904795,1,10,1/10,405856062c711,289,5,2026-06-11 20:00:07,2026-06-11 20:59:06,0,0,0,289,0,0,0,0,0,0
6206831602,1,10,1/10,405856062c711,288,3,2026-06-11 20:01:28,2026-06-11 20:53:44,0,0,0,288,0,0,0,0,0,0
8651719526,1,10,1/10,4058560c5890000,288,3,2026-06-11 20:37:27,2026-06-11 20:58:59,0,0,0,0,0,0,0,288,0,0
8825373363,1,10,1/10,4058560ca428001,288,2,2026-06-11 20:13:32,2026-06-11 20:16:52,0,0,0,0,0,0,0,0,288,0
9534993145,1,10,1/10,4058560c5890000,287,3,2026-06-11 20:01:59,2026-06-11 20:28:39,0,0,0,0,0,0,0,287,0,0
6205041969,1,10,1/10,405856062c711,286,4,2026-06-11 20:02:16,2026-06-11 20:58:30,0,0,0,286,0,0,0,0,0,0
9258174082,1,10,1/10,405856062c711,285,1,2026-06-11 20:46:28,2026-06-11 20:52:17,0,0,0,285,0,0,0,0,0,0
9296417344,1,10,1/10,405856062c711,285,2,2026-06-11 20:27:35,2026-06-11 20:52:31,0,0,0,285,0,0,0,0,0,0
6200632360,1,10,1/10,405856062c711,284,2,2026-06-11 20:37:17,2026-06-11 20:59:55,0,0,0,284,0,0,0,0,0,0
6207062464,1,10,1/10,405856062c711,284,2,2026-06-11 20:17:27,2026-06-11 20:46:04,0,0,0,284,0,0,0,0,0,0
7631974314,1,10,1/10,4058560c5890000,283,7,2026-06-11 20:01:09,2026-06-11 20:59:50,0,0,0,0,0,0,0,283,0,0
9534684873,1,10,1/10,405856062c714,283,6,2026-06-11 20:00:02,2026-06-11 20:54:59,0,0,0,0,283,0,0,0,0,0
9572229178,1,10,1/10,405856062c711,283,4,2026-06-11 20:01:45,2026-06-11 20:57:07,0,0,0,283,0,0,0,0,0,0
8053399412,1,10,1/10,4058560c5890000,280,2,2026-06-11 20:02:51,2026-06-11 20:11:02,0,0,0,0,0,0,0,280,0,0
8873642997,1,10,1/10,4058560ca428001,280,2,2026-06-11 20:25:43,2026-06-11 20:53:11,0,0,0,0,0,0,0,0,280,0
9608163992,1,10,1/10,405856062c714,279,3,2026-06-11 20:30:05,2026-06-11 20:59:59,0,0,0,0,279,0,0,0,0,0
9996580886,1,10,1/10,4058560c5890000,279,6,2026-06-11 20:43:00,2026-06-11 20:50:39,0,0,0,0,0,0,0,279,0,0
7209755964,1,10,1/10,405856062c711,278,6,2026-06-11 20:02:19,2026-06-11 20:49:17,0,0,0,278,0,0,0,0,0,0
9693392835,1,10,1/10,405856062c714,276,4,2026-06-11 20:03:30,2026-06-11 20:38:29,0,0,0,0,276,0,0,0,0,0
7814580969,1,10,1/10,4058560c5890000,274,2,2026-06-11 20:38:22,2026-06-11 20:51:06,0,0,0,0,0,0,0,274,0,0
8051450928,1,10,1/10,405856062c714,273,4,2026-06-11 20:00:01,2026-06-11 20:31:10,0,0,0,0,273,0,0,0,0,0
9142288435,1,10,1/10,4058560ca428011,273,6,2026-06-11 20:00:46,2026-06-11 20:57:51,0,0,0,0,0,0,0,0,0,273
8873523535,1,10,1/10,4058560c5890000,272,11,2026-06-11 20:30:19,2026-06-11 20:58:41,0,0,0,0,0,0,0,272,0,0
6355183944,1,10,1/10,4058560ca428001,271,6,2026-06-11 20:03:02,2026-06-11 20:40:14,0,0,0,0,0,0,0,0,271,0
8579851214,1,10,1/10,405856062c714,270,3,2026-06-11 20:42:21,2026-06-11 20:59:57,0,0,0,0,270,0,0,0,0,0
9798818177,1,10,1/10,4058560c5890000,270,3,2026-06-11 20:29:30,2026-06-11 20:59:56,0,0,0,0,0,0,0,270,0,0
6283324708,1,10,1/10,405856062c714,269,2,2026-06-11 20:50:16,2026-06-11 20:59:54,0,0,0,0,269,0,0,0,0,0
7488277478,1,10,1/10,405856062c714,269,3,2026-06-11 20:00:38,2026-06-11 20:58:49,0,0,0,0,269,0,0,0,0,0
7808051110,1,10,1/10,405856062c711,269,2,2026-06-11 20:00:09,2026-06-11 20:26:47,0,0,0,269,0,0,0,0,0,0
7857868755,1,10,1/10,405856062c711,268,6,2026-06-11 20:00:26,2026-06-11 20:59:51,0,0,0,268,0,0,0,0,0,0
8920643204,1,10,1/10,4058560c5890000,268,4,2026-06-11 20:00:01,2026-06-11 20:26:38,0,0,0,0,0,0,0,268,0,0
6299808732,1,10,1/10,405856062c711,267,2,2026-06-11 20:25:57,2026-06-11 20:52:45,0,0,0,267,0,0,0,0,0,0
6204359574,1,10,1/10,4058560c5890000,266,4,2026-06-11 20:34:43,2026-06-11 20:58:27,0,0,0,0,0,0,0,266,0,0
9518269153,1,10,1/10,4058560ca428001,266,2,2026-06-11 20:10:55,2026-06-11 20:37:43,0,0,0,0,0,0,0,0,266,0
9570448883,1,10,1/10,4058560ca428001,264,6,2026-06-11 20:08:45,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,264,0
6203445744,1,10,1/10,4058560c5890000,263,7,2026-06-11 20:12:08,2026-06-11 20:59:58,0,0,0,0,0,0,0,263,0,0
8340538675,1,10,1/10,4058560c5890000,263,10,2026-06-11 20:00:27,2026-06-11 20:59:13,0,0,0,0,0,0,0,263,0,0
9337087072,1,10,1/10,4058560c5890000,263,2,2026-06-11 20:28:05,2026-06-11 20:52:26,0,0,0,0,0,0,0,263,0,0
7464085919,1,10,1/10,4058560c5890000,262,2,2026-06-11 20:57:30,2026-06-11 20:59:59,0,0,0,0,0,0,0,262,0,0
9709892184,1,10,1/10,4058560c5890000,262,2,2026-06-11 20:00:00,2026-06-11 20:13:39,0,0,0,0,0,0,0,262,0,0
9973255130,1,10,1/10,405856062c711,262,2,2026-06-11 20:32:38,2026-06-11 20:50:22,0,0,0,262,0,0,0,0,0,0
8271357889,1,10,1/10,405856062c724,261,2,2026-06-11 20:23:02,2026-06-11 20:52:18,0,0,0,0,0,261,0,0,0,0
9229853580,1,10,1/10,405856062c714,261,4,2026-06-11 20:35:39,2026-06-11 20:59:16,0,0,0,0,261,0,0,0,0,0
6200421837,1,10,1/10,405856062c714,260,2,2026-06-11 20:22:50,2026-06-11 20:52:03,0,0,0,0,260,0,0,0,0,0
7048985756,1,10,1/10,4058560ca428001,259,7,2026-06-11 20:29:41,2026-06-11 20:46:33,0,0,0,0,0,0,0,0,259,0
8073370643,1,10,1/10,4058560c5890000,259,9,2026-06-11 20:25:26,2026-06-11 20:59:38,0,0,0,0,0,0,0,259,0,0
6200154194,1,10,1/10,4058560c5890000,256,6,2026-06-11 20:00:01,2026-06-11 20:56:00,0,0,0,0,0,0,0,256,0,0
8825225048,1,10,1/10,4058560ca428011,256,5,2026-06-11 20:00:14,2026-06-11 20:59:07,0,0,0,0,0,0,0,0,0,256
7321888141,1,10,1/10,4058560472e30,255,2,2026-06-11 20:00:00,2026-06-11 20:01:44,0,0,255,0,0,0,0,0,0,0
9310867063,1,10,1/10,4058560ca428001,255,3,2026-06-11 20:11:09,2026-06-11 20:37:25,0,0,0,0,0,0,0,0,255,0
8102369947,1,10,1/10,4058560472e23,253,5,2026-06-11 20:08:14,2026-06-11 20:55:22,0,253,0,0,0,0,0,0,0,0
7631997488,1,10,1/10,4058560ca428001,252,6,2026-06-11 20:00:02,2026-06-11 20:50:20,0,0,0,0,0,0,0,0,252,0
8210574600,1,10,1/10,4058560c5890000,252,5,2026-06-11 20:27:46,2026-06-11 20:55:13,0,0,0,0,0,0,0,252,0,0
9263159946,1,10,1/10,405856062c714,252,2,2026-06-11 20:03:28,2026-06-11 20:33:06,0,0,0,0,252,0,0,0,0,0
9765377892,1,10,1/10,4058560c5890000,252,5,2026-06-11 20:00:35,2026-06-11 20:59:31,0,0,0,0,0,0,0,252,0,0
8920930789,1,10,1/10,4058560c5890000,250,6,2026-06-11 20:00:12,2026-06-11 20:29:16,0,0,0,0,0,0,0,250,0,0
9238382107,1,10,1/10,4058560ca428001,250,3,2026-06-11 20:49:24,2026-06-11 20:57:16,0,0,0,0,0,0,0,0,250,0
6299468905,1,10,1/10,4058560c5890000,248,2,2026-06-11 20:58:09,2026-06-11 20:59:59,0,0,0,0,0,0,0,248,0,0
8700028771,1,10,1/10,4058560c5890000,248,2,2026-06-11 20:38:50,2026-06-11 20:48:32,0,0,0,0,0,0,0,248,0,0
9430519913,1,10,1/10,40585603e1637,248,4,2026-06-11 20:00:34,2026-06-11 20:56:02,248,0,0,0,0,0,0,0,0,0
9204824766,1,10,1/10,4058560c5890000,247,5,2026-06-11 20:20:36,2026-06-11 20:48:39,0,0,0,0,0,0,0,247,0,0
9262847688,1,10,1/10,4058560c5890000,247,1,2026-06-11 20:26:28,2026-06-11 20:51:59,0,0,0,0,0,0,0,247,0,0
7779931044,1,10,1/10,405856062c711,246,2,2026-06-11 20:22:21,2026-06-11 20:52:12,0,0,0,246,0,0,0,0,0,0
8447232076,1,10,1/10,4058560c5890000,246,6,2026-06-11 20:00:05,2026-06-11 20:58:52,0,0,0,0,0,0,0,246,0,0
6204175949,1,10,1/10,4058560c5890000,245,3,2026-06-11 20:16:56,2026-06-11 20:34:47,0,0,0,0,0,0,0,245,0,0
7462892133,1,10,1/10,4058560ca428001,242,7,2026-06-11 20:00:02,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,242,0
7488269909,1,10,1/10,405856062c714,242,2,2026-06-11 20:23:14,2026-06-11 20:49:56,0,0,0,0,242,0,0,0,0,0
8252598564,1,10,1/10,4058560ca428011,242,7,2026-06-11 20:00:34,2026-06-11 20:59:02,0,0,0,0,0,0,0,0,0,242
9805313753,1,10,1/10,405856062c711,242,1,2026-06-11 20:36:11,2026-06-11 20:56:23,0,0,0,242,0,0,0,0,0,0
9142686592,1,10,1/10,4058560ca428001,241,2,2026-06-11 20:39:55,2026-06-11 20:54:05,0,0,0,0,0,0,0,0,241,0
9153943469,1,10,1/10,4058560c5890000,241,8,2026-06-11 20:06:19,2026-06-11 20:59:59,0,0,0,0,0,0,0,241,0,0
8252609367,1,10,1/10,4058560c5890000,238,7,2026-06-11 20:00:22,2026-06-11 20:59:36,0,0,0,0,0,0,0,238,0,0
8051363062,1,10,1/10,4058560c5890000,237,9,2026-06-11 20:05:35,2026-06-11 20:58:52,0,0,0,0,0,0,0,237,0,0
8882333802,1,10,1/10,405856062c711,236,2,2026-06-11 20:52:20,2026-06-11 20:57:13,0,0,0,236,0,0,0,0,0,0
9234592447,1,10,1/10,40585603e1637,236,4,2026-06-11 20:00:33,2026-06-11 20:56:43,236,0,0,0,0,0,0,0,0,0
9931722675,1,10,1/10,4058560c5890000,235,5,2026-06-11 20:02:03,2026-06-11 20:53:49,0,0,0,0,0,0,0,235,0,0
7696927837,1,10,1/10,4058560c5890000,234,4,2026-06-11 20:30:01,2026-06-11 20:57:22,0,0,0,0,0,0,0,234,0,0
9263535436,1,10,1/10,4058560c5890000,234,4,2026-06-11 20:36:56,2026-06-11 20:58:45,0,0,0,0,0,0,0,234,0,0
9939027824,1,10,1/10,4058560c5890000,234,3,2026-06-11 20:01:59,2026-06-11 20:59:49,0,0,0,0,0,0,0,234,0,0
9123424547,1,10,1/10,405856062c724,231,2,2026-06-11 20:20:07,2026-06-11 20:43:05,0,0,0,0,0,231,0,0,0,0
9304641388,1,10,1/10,40585603e1637,230,5,2026-06-11 20:00:39,2026-06-11 20:59:31,230,0,0,0,0,0,0,0,0,0
6203147409,1,10,1/10,4058560ca428011,228,8,2026-06-11 20:04:02,2026-06-11 20:55:03,0,0,0,0,0,0,0,0,0,228
6204141006,1,10,1/10,4058560ca428011,228,8,2026-06-11 20:00:35,2026-06-11 20:55:41,0,0,0,0,0,0,0,0,0,228
7549863672,1,10,1/10,405856062c714,227,3,2026-06-11 20:38:26,2026-06-11 20:59:48,0,0,0,0,227,0,0,0,0,0
7631058697,1,10,1/10,405856062c714,227,2,2026-06-11 20:45:02,2026-06-11 20:59:38,0,0,0,0,227,0,0,0,0,0
9044305521,1,10,1/10,4058560ca428001,227,4,2026-06-11 20:51:43,2026-06-11 20:52:37,0,0,0,0,0,0,0,0,227,0
9534529785,1,10,1/10,4058560472e23,226,6,2026-06-11 20:04:23,2026-06-11 20:19:43,0,226,0,0,0,0,0,0,0,0
6200963019,1,10,1/10,4058560ca428001,224,2,2026-06-11 20:43:53,2026-06-11 20:55:21,0,0,0,0,0,0,0,0,224,0
9279614589,1,10,1/10,4058560ca428001,224,3,2026-06-11 20:36:02,2026-06-11 20:59:35,0,0,0,0,0,0,0,0,224,0
9241217800,1,10,1/10,405856062c714,223,2,2026-06-11 20:58:26,2026-06-11 20:59:59,0,0,0,0,223,0,0,0,0,0
9942574019,1,10,1/10,4058560ca428001,223,2,2026-06-11 20:40:53,2026-06-11 20:59:11,0,0,0,0,0,0,0,0,223,0
7520256412,1,10,1/10,4058560ca428001,222,4,2026-06-11 20:01:56,2026-06-11 20:21:25,0,0,0,0,0,0,0,0,222,0
